reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.3,15.71932423572592
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.35,18.214116372424762
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.4,20.92480402711822
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.45,23.910872535237814
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.5,27.24625944819397
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.55,28.381355256143763
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.6,29.593375090309692
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.65,32.37707992324529
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.7,35.941604110819554
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.75,39.75166593331579
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.8,44.73187299716786
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.85,47.93887431956934
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.9,58.59126020802053
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.95,84.6957365224274
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.975,116.43834037612206
2025-11-08,wk inc flu hosp,2,2025-11-22,01,quantile,0.99,168.40571095898818
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.01,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.025,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.05,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.1,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.15,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.2,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.25,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.3,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.35,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.4,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.45,0.07797890671215399
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.5,0.22231027252931834
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.55,0.38596938693086497
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.6,0.5747327407292911
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.65,0.7968917825394852
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.7,1.065016942765713
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.75,1.3994215047137015
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.8,1.835899446591351
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.85,2.44585241025187
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.9,3.4030147816506595
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.95,5.29538938288923
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.975,7.319851936202731
2025-11-08,wk inc flu hosp,2,2025-11-22,02,quantile,0.99,10.439759858385306
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.01,1.5776369634891023
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.025,2.6406066246063196
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.05,3.479328930877103
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.1,4.553874070847508
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.15,5.560264268214786
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.2,6.385886138108403
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.25,7.294224529899072
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.3,8.365417939987953
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.35,9.327592956076167
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.4,10.524374918135003
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.45,11.814495667857035
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.5,13.225406741832767
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.55,14.450059102497608
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.6,15.802448906150836
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.65,17.324779206358567
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.7,19.07859100830994
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.75,21.160004296908873
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.8,23.73263886405956
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.85,27.110681856498946
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.9,34.401168960195974
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.95,49.909365388487515
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.975,68.76560151729389
2025-11-08,wk inc flu hosp,2,2025-11-22,04,quantile,0.99,99.63750113029391
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.01,1.2158932469194008
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.025,2.195323604485246
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.05,3.3773499751989613
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.1,4.993077350636574
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.15,6.443485142783106
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.2,7.851398358295453
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.25,9.277233926453437
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.3,10.743151623724408
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.35,12.495418755928743
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.4,14.399324421302728
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.45,16.49655354680435
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.5,18.837941061914307
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.55,21.12666052543949
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.6,23.722070371393283
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.65,26.725969868049056
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.7,30.084194034768103
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.75,33.66865909057687
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.8,38.157884634684635
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.85,45.455485693559666
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.9,58.2519961541984
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.95,84.20793218351324
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.975,115.76984816968243
2025-11-08,wk inc flu hosp,2,2025-11-22,05,quantile,0.99,167.4400538350812
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.01,48.95107698795444
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.025,67.29898299427691
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.05,92.59597071525818
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.1,133.59757437362555
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.15,161.93738133057843
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.2,165.1427202079645
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.25,167.94282225930752
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.3,170.49759648147258
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.35,172.89944965946296
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.4,175.2096700652305
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.45,177.47404223672805
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.5,180.51134365797822
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.55,203.94664338500428
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.6,231.85953678646092
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.65,264.7108768850656
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.7,304.3592141588739
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.75,353.80845214469775
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.8,418.35153582077345
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.85,508.5468043437515
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.9,609.6237805385294
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.95,801.2534246206335
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.975,993.694420095756
2025-11-08,wk inc flu hosp,2,2025-11-22,06,quantile,0.99,1297.6615765233878
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.01,5.228897023682379
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.025,7.3211954962974986
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.05,9.809714628672026
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.1,13.48435832539757
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.15,16.132229670470775
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.2,18.31935604822963
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.25,19.884026341830783
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.3,23.146508469230543
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.35,26.749555973330388
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.4,30.664405729735762
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.45,34.976968097952906
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.5,39.79342483493131
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.55,43.38702253234819
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.6,47.3630475141222
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.65,51.84749849684937
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.7,57.024477456289425
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.75,63.182017676987684
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.8,69.81121219498034
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.85,79.45272077009825
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.9,92.77987450628552
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.95,117.74044556566096
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.975,158.3859067838303
2025-11-08,wk inc flu hosp,2,2025-11-22,08,quantile,0.99,228.90551983977946
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.01,1.5166581439839895
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.025,2.630274731161527
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.05,3.974948482161205
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.1,5.435429380229464
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.15,6.673012102574225
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.2,7.824596008299427
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.25,8.949643208104849
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.3,10.081951728832632
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.35,11.246160406010503
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.4,12.464006225834591
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.45,13.757673849269151
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.5,15.156010677570853
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.55,16.679160127851063
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.6,18.37873742241021
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.65,20.30762755839872
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.7,22.548958922471087
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.75,25.238558428398335
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.8,29.329672721635262
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.85,34.42645137578168
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.9,41.657766273275534
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.95,49.91067170013521
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.975,59.09330336866511
2025-11-08,wk inc flu hosp,2,2025-11-22,09,quantile,0.99,73.3863214237488
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.01,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.025,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.05,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.1,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.15,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.2,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.25,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.3,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.35,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.4,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.45,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.5,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.55,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.6,0.1084777499254831
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.65,0.24690341081928427
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.7,0.4158472035772646
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.75,0.6239612389220126
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.8,0.8919380674864119
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.85,1.2606655000177236
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.9,1.8284793065849092
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.95,2.943022534463769
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.975,4.260225394349076
2025-11-08,wk inc flu hosp,2,2025-11-22,11,quantile,0.99,6.35513383536172
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.01,51.14518792800182
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.025,67.52752114799266
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.05,86.13425736231756
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.1,120.05954756285234
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.15,153.67685779456548
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.2,186.9451769286912
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.25,208.65172806441956
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.3,211.89430224846458
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.35,214.94378923628784
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.4,235.90344893718722
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.45,268.16872836505695
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.5,304.16952620693456
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.55,308.0465149166321
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.6,312.0178992783215
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.65,329.263346965737
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.7,378.5439260482352
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.75,440.006450894687
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.8,473.3084979771743
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.85,510.32292840805485
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.9,578.3293548485989
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.95,729.3810105249404
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.975,920.3080521909076
2025-11-08,wk inc flu hosp,2,2025-11-22,12,quantile,0.99,1208.815703401725
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.01,5.328225847029056
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.025,7.567199925973801
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.05,10.016587125992679
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.1,14.020017276382575
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.15,18.192162116927932
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.2,22.320006066954335
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.25,26.56214036169262
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.3,31.025294780946584
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.35,35.80398394735708
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.4,40.99621360787968
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.45,46.71592589172245
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.5,53.10354458356071
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.55,57.256464981469954
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.6,61.80353878171777
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.65,66.87915588384772
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.7,72.45281831588932
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.75,75.2094952730072
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.8,76.56365733792558
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.85,90.53378388849293
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.9,115.95910813631866
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.95,167.19510560745383
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.975,229.4944763018263
2025-11-08,wk inc flu hosp,2,2025-11-22,13,quantile,0.99,331.49033355788504
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.01,0.28371634998580997
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.025,0.8517722604405447
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.05,1.5376882193405725
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.1,2.649373752198107
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.15,3.6630687161443776
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.2,4.666014214294394
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.25,5.696364867274479
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.3,6.780760309127704
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.35,7.941774914925702
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.4,9.20299875668227
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.45,10.592605397545679
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.5,12.144833293394317
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.55,13.448200886117574
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.6,14.902925549555835
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.65,16.560653223826698
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.7,18.495068032597644
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.75,20.038531256363264
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.8,21.672884691369283
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.85,24.25987384508142
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.9,27.62712565310855
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.95,35.811659479935614
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.975,49.44688022029477
2025-11-08,wk inc flu hosp,2,2025-11-22,15,quantile,0.99,71.7700737150706
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.01,1.394120837144599
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.025,2.453540616208611
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.05,3.7324722847836895
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.1,5.805114769515434
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.15,7.694930882619204
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.2,9.565060257993068
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.25,11.486946741115334
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.3,13.509057004984626
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.35,15.674041714689862
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.4,18.026380909154195
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.45,20.61769606006918
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.5,23.50953712967628
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.55,26.083450447959414
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.6,28.97105114185998
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.65,32.27965550738883
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.7,36.16260544118242
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.75,40.86288038176841
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.8,46.79993392012172
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.85,54.79149325852247
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.9,66.77208351872147
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.95,90.17310903842336
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.975,121.97579084774318
2025-11-08,wk inc flu hosp,2,2025-11-22,16,quantile,0.99,176.39367283131227
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.01,8.6862871408699
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.025,12.971344616950164
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.05,18.128720925467945
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.1,23.731625797257646
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.15,28.114274675656386
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.2,32.27013807082983
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.25,36.32403964651286
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.3,40.695530678140955
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.35,46.02081471000537
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.4,50.62699439455944
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.45,56.87210306273144
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.5,64.6081553871531
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.55,68.7552815405922
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.6,74.25963972843309
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.65,83.39527945828254
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.7,95.96857587813503
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.75,106.94622207942365
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.8,123.53273305469988
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.85,150.31757187920704
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.9,192.32492968799755
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.95,277.01481626937334
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.975,379.97554014582704
2025-11-08,wk inc flu hosp,2,2025-11-22,17,quantile,0.99,548.5485211406591
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.01,3.7865488722519265
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.025,5.901449072690088
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.05,8.457818535405623
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.1,11.117098186093632
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.15,13.07446917949316
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.2,14.85325755974824
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.25,16.565780352326538
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.3,18.250600966740162
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.35,20.023294968065066
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.4,22.404647678144634
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.45,25.591869198760975
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.5,29.15231550910299
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.55,31.667109600650164
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.6,35.947976078655216
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.65,40.57401817504331
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.7,45.89548383486341
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.75,51.214947791407674
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.8,60.50806136616268
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.85,73.73682885758463
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.9,94.49576639715154
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.95,136.32961389022228
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.975,183.51697861015566
2025-11-08,wk inc flu hosp,2,2025-11-22,18,quantile,0.99,254.3022389153882
2025-11-08,wk inc flu hosp,2,2025-11-22,19,quantile,0.01,0.0
2025-11-08,wk inc flu hosp,2,2025-11-22,19,quantile,0.025,0.16959883872294934
2025-11-08,wk inc flu hosp,2,2025-11-22,19,quantile,0.05,0.6027405249318398
2025-11-08,wk inc flu hosp,2,2025-11-22,19,quantile,0.1,1.3048533538096954
