reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.15,2.0034850224524305
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.2,2.5034552571415047
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.25,2.9983309875623925
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.3,3.5028944213236937
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.35,4.023296390835984
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.4,4.578023468219591
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.45,5.166183403972509
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.5,5.815231826719835
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.55,6.523884045100082
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.6,7.33127145163966
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.65,8.25564613306646
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.7,9.34180890600937
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.75,10.655265407190498
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.8,12.315086220148284
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.85,14.553022829544084
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.9,17.910912432209322
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.95,24.26643241950731
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.975,31.479373171334675
2025-11-15,wk inc flu hosp,2,2025-11-29,10,quantile,0.99,42.482929525153956
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.01,122.62919438439806
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.025,164.7136387254992
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.05,212.13069310312628
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.1,283.9553646247896
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.15,345.4855587203748
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.2,403.78298994361177
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.25,461.6895379997601
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.3,520.5928947549526
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.35,573.6185327025594
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.4,618.1341836779081
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.45,679.9612737569564
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.5,747.7047769161383
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.55,824.9503184101909
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.6,902.2892438272261
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.65,995.676414175686
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.7,1104.5612760204456
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.75,1235.4493238319528
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.8,1397.7529448643027
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.85,1604.332891609347
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.9,1916.762096995847
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.95,2552.0848853807165
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.975,3282.5077171313033
2025-11-15,wk inc flu hosp,2,2025-11-29,12,quantile,0.99,4400.825727328362
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.01,11.660620193853799
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.025,15.82148576286314
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.05,20.479237556696212
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.1,27.472536895101033
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.15,33.43694791922719
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.2,39.05692038029687
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.25,44.145827485358566
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.3,48.619275966201755
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.35,54.35079330896232
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.4,60.3257339482029
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.45,66.8298097772126
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.5,73.8946013143615
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.55,81.51128270993534
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.6,84.80600135952528
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.65,86.73092388735375
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.7,96.9821440145349
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.75,109.45636340848341
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.8,125.22460233434552
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.85,146.4726571868834
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.9,178.42141764306206
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.95,238.65422233086392
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.975,307.36539709528296
2025-11-15,wk inc flu hosp,2,2025-11-29,13,quantile,0.99,412.3904517019793
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.01,0.19884090953582031
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.025,0.6064803035260316
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.05,1.067073686015161
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.1,1.763693885977795
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.15,2.3614242042146047
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.2,2.9283303234788645
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.25,3.4903006984905267
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.3,4.063161355389866
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.35,4.659044720650002
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.4,5.2825119144990165
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.45,5.958183809889279
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.5,6.686347424288981
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.55,7.485494742579412
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.6,8.392761946995234
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.65,9.431034488900824
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.7,10.654679703404689
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.75,12.129807927183972
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.8,13.99154752080401
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.85,16.507766595749295
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.9,20.284735513337118
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.95,27.432184517243627
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.975,35.548759226226764
2025-11-15,wk inc flu hosp,2,2025-11-29,15,quantile,0.99,47.94194896202969
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.01,7.419047779209059
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.025,10.286460793369653
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.05,13.409672589740488
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.1,18.225821683352358
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.15,22.38049024456906
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.2,26.32096942062029
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.25,30.229392126120082
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.3,32.97893188196916
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.35,34.5562185743734
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.4,37.162303548471826
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.45,40.895633658656024
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.5,44.92886175887183
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.55,49.35328131167978
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.6,52.52490059700757
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.65,55.3009364283502
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.7,58.761282115311246
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.75,65.69564387591498
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.8,74.37689841332508
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.85,85.94534151987567
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.9,103.08006464052681
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.95,135.7521064487872
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.975,174.87271440484534
2025-11-15,wk inc flu hosp,2,2025-11-29,16,quantile,0.99,234.77256571173268
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.01,11.030735186012993
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.025,15.128239743177332
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.05,19.752361483481813
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.1,26.751827672355592
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.15,32.76403706383387
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.2,38.458361272766915
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.25,44.10310808778657
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.3,49.85724302490939
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.35,55.84263100573585
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.4,62.17226009651915
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.45,68.96103855226983
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.5,76.31166246233309
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.55,84.41825578005992
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.6,93.54224333756687
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.65,103.95203116913513
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.7,116.09094015982014
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.75,130.77052457179948
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.8,149.29262486900143
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.85,174.19120846286347
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.9,211.25128513106915
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.95,281.0789174019791
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.975,359.8649164875784
2025-11-15,wk inc flu hosp,2,2025-11-29,17,quantile,0.99,479.315018699941
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.01,6.226719988729047
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.025,8.608768558731796
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.05,11.317352544197595
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.1,15.295137854775543
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.15,18.790020333513155
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.2,21.937034804049368
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.25,25.211761383352652
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.3,28.555788399094354
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.35,32.0206227410612
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.4,35.67869431619451
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.45,39.60020401756414
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.5,43.76989108660818
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.55,48.446424798508744
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.6,53.74619817988267
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.65,59.821612896410656
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.7,66.97161740400381
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.75,75.5420489993976
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.8,86.383335773931
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.85,100.92106050190557
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.9,122.83248039404089
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.95,164.33651315022405
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.975,211.30314245458703
2025-11-15,wk inc flu hosp,2,2025-11-29,18,quantile,0.99,283.1605758182857
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.01,0.19729502844594643
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.025,0.6050774091130172
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.05,1.065268568256148
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.1,1.7612409103065696
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.15,2.3594414587200383
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.2,2.925607950416606
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.25,3.480813868861176
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.3,3.9940915523855334
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.35,4.567386517407476
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.4,5.173052452330044
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.45,5.80911396395946
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.5,6.482538888635787
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.55,7.269144073852355
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.6,8.15316947108422
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.65,9.117594174525768
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.7,10.257361163134679
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.75,11.629711744659641
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.8,13.369975497694249
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.85,15.498693999977716
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.9,19.010678828857493
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.95,25.59653836143886
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.975,32.833255415005766
2025-11-15,wk inc flu hosp,2,2025-11-29,19,quantile,0.99,43.76501981966108
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.01,0.12733853715043864
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.025,0.5103886937669571
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.05,0.9426463155124161
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.1,1.5973915406102008
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.15,2.1599080795758603
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.2,2.6909579443414584
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.25,3.2173241272637636
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.3,3.754393481804435
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.35,4.313661965465974
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.4,4.904882897987768
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.45,5.53788675019952
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.5,6.2242497348390735
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.55,6.988256012361894
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.6,7.846509908743448
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.65,8.821353049661377
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.7,9.970757847923078
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.75,11.370378044752544
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.8,13.131349085484217
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.85,15.501001767451022
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.9,19.063867767720012
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.95,25.827434745528628
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.975,33.50389359579566
2025-11-15,wk inc flu hosp,2,2025-11-29,20,quantile,0.99,45.24364493139173
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.01,0.6547315127499469
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.025,1.2182737217898305
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.05,1.8532633890002637
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.1,2.8084334828333053
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.15,3.631083918410731
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.2,4.408477518191999
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.25,5.174501208509598
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.3,5.957209198087158
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.35,6.761942013388736
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.4,7.620322182730128
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.45,8.545341545209103
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.5,9.513306101127865
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.55,10.60778465695181
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.6,11.852679499358807
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.65,13.28374320981576
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.7,14.95472128718242
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.75,16.974585349480193
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.8,19.498947395835152
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.85,22.89176423639146
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.9,27.98296664760577
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.95,37.28996374540498
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.975,48.054696841868534
2025-11-15,wk inc flu hosp,2,2025-11-29,21,quantile,0.99,64.56717403481926
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.01,16.752571443832007
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.025,22.782172750588003
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.05,29.58678289185302
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.1,39.869383167141976
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.15,48.68660738839494
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.2,57.033192549066285
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.25,65.2901765332295
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.3,73.71007187830533
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.35,82.46501604226063
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.4,91.71750642950306
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.45,101.58700882718287
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.5,107.94314182435929
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.55,117.10416781709822
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.6,129.7629574747013
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.65,144.3238777731514
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.7,161.39510310562827
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.75,181.89503714061078
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.8,207.71905097826289
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.85,242.75039533024267
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.9,295.2980744846486
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.95,394.7225068059142
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.975,507.369186347914
2025-11-15,wk inc flu hosp,2,2025-11-29,22,quantile,0.99,679.3265402433153
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.01,0.0
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.025,0.02487367663480567
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.05,0.3184062756269499
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.1,0.7622280033081591
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.15,1.143432643621097
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.2,1.5043966363268029
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.25,1.8621483173782174
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.3,2.2162702507222765
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.35,2.5870554073055216
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.4,2.986486782219209
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.45,3.41356652565727
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.5,3.807405775522618
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.55,4.315728573851098
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.6,4.800269173111098
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.65,5.446149770875701
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.7,6.193577596987296
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.75,7.111315152748723
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.8,8.266143222657536
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.85,9.814003939137306
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.9,12.124355413060481
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.95,16.40388570631548
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.975,21.1747768466078
2025-11-15,wk inc flu hosp,2,2025-11-29,23,quantile,0.99,28.38954771300627
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.01,5.902828949030402
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.025,8.253838479093167
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.05,10.907003137718885
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.1,14.923060102590826
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.15,18.37266250788509
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.2,21.63987314687298
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.25,24.876978517752853
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.3,28.17829482319165
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.35,31.61021732925917
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.4,35.23727204593358
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.45,39.13451993344532
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.5,43.33791484637183
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.55,47.97077527565247
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.6,53.2088379987043
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.65,59.22102451811516
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.7,66.23126820582512
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.75,74.74350454743127
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.8,85.49646569467936
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.85,99.97178095926895
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.9,121.67474535387954
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.95,162.71138557416404
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.975,209.27070145920993
2025-11-15,wk inc flu hosp,2,2025-11-29,24,quantile,0.99,280.29767873918433
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.01,5.564865880282594
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.025,7.793462101619229
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.05,10.29094563754605
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.1,14.077594374294826
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.15,17.344033456011033
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.2,20.436172444065523
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.25,23.500675361825962
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.3,26.626406559955143
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.35,29.87521337782082
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.4,33.311872574143166
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.45,37.00138403001738
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.5,41.0011830337772
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.55,45.41571165890525
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.6,50.38273136939068
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.65,56.0814703308003
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.7,62.765337899917405
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.75,70.85809768684769
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.8,81.07612882885641
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.85,94.83033801980251
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.9,115.45667136985577
2025-11-15,wk inc flu hosp,2,2025-11-29,25,quantile,0.95,154.46952094989118
