reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-24,wk inc flu hosp,2,2026-02-07,24,quantile,0.55,272.62563788437694
2026-01-24,wk inc flu hosp,2,2026-02-14,24,quantile,0.55,168.8014611295454
2026-01-24,wk inc flu hosp,2,2026-02-07,24,quantile,0.6,291.98730713612383
2026-01-24,wk inc flu hosp,2,2026-02-14,24,quantile,0.6,180.982900764929
2026-01-24,wk inc flu hosp,2,2026-02-07,24,quantile,0.65,312.804248909701
2026-01-24,wk inc flu hosp,2,2026-02-14,24,quantile,0.65,194.48795708294378
2026-01-24,wk inc flu hosp,2,2026-02-07,24,quantile,0.7,335.65988157197637
2026-01-24,wk inc flu hosp,2,2026-02-14,24,quantile,0.7,209.21236469320337
2026-01-24,wk inc flu hosp,2,2026-02-07,24,quantile,0.75,361.4218528621895
2026-01-24,wk inc flu hosp,2,2026-02-14,24,quantile,0.75,226.28778872391385
2026-01-24,wk inc flu hosp,2,2026-02-07,24,quantile,0.8,391.45337505385464
2026-01-24,wk inc flu hosp,2,2026-02-14,24,quantile,0.8,248.47235801163313
2026-01-24,wk inc flu hosp,2,2026-02-07,24,quantile,0.85,428.37609503495565
2026-01-24,wk inc flu hosp,2,2026-02-14,24,quantile,0.85,279.24397838311853
2026-01-24,wk inc flu hosp,2,2026-02-07,24,quantile,0.9,476.8569141959818
2026-01-24,wk inc flu hosp,2,2026-02-14,24,quantile,0.9,324.3165383014449
2026-01-24,wk inc flu hosp,2,2026-02-07,24,quantile,0.95,555.3642868374997
2026-01-24,wk inc flu hosp,2,2026-02-14,24,quantile,0.95,406.1042283332421
2026-01-24,wk inc flu hosp,2,2026-02-07,24,quantile,0.975,624.240514708799
2026-01-24,wk inc flu hosp,2,2026-02-14,24,quantile,0.975,476.55159945547325
2026-01-24,wk inc flu hosp,2,2026-02-07,24,quantile,0.99,690.140616151925
2026-01-24,wk inc flu hosp,2,2026-02-14,24,quantile,0.99,701.9782680358081
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.01,70.27077171777385
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.01,50.24984688705953
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.025,105.45126252416264
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.025,71.11415632718467
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.05,139.40248441737822
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.05,86.56458882261632
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.1,190.5672958173854
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.1,106.13404147310723
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.15,229.18144906568006
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.15,120.29379157490109
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.2,262.16277882798147
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.2,133.8429768451643
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.25,292.39475196939713
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.25,147.18926408210925
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.3,320.85986004060675
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.3,160.44333415823644
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.35,348.30258228228723
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.35,173.8237561052686
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.4,375.48293431848555
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.4,187.88825171934096
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.45,402.7808764767515
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.45,202.63067868642992
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.5,430.6320055430383
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.5,218.61586401778527
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.55,459.4554720714279
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.55,236.31395828339512
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.6,489.7747937086761
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.6,256.45089453559507
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.65,522.2099498277939
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.65,279.9892052259122
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.7,557.6038015539791
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.7,308.9498677321241
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.75,597.1917008000748
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.75,347.1541904697672
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.8,643.3410563573538
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.8,403.5669854950796
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.85,699.5628583487761
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.85,507.8942824361342
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.9,774.4678569741958
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.9,750.2075078223103
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.95,891.6783121769563
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.95,1189.8253134210597
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.975,995.3448679915803
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.975,2152.7430312531405
2026-01-24,wk inc flu hosp,2,2026-02-07,25,quantile,0.99,1083.4740578396143
2026-01-24,wk inc flu hosp,2,2026-02-14,25,quantile,0.99,3582.251477505909
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.01,109.27697875895306
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.01,55.09359065573416
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.025,151.508915335691
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.025,89.45858518575434
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.05,195.5213252410655
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.05,130.29484199773387
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.1,252.47644023802025
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.1,178.11287477797538
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.15,295.2040264555504
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.15,212.63709151352376
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.2,331.3548060841903
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.2,241.87786950935492
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.25,363.42414167148576
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.25,268.26399052478456
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.3,394.08469128196657
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.3,294.14546397116703
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.35,422.90636886617466
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.35,320.3273525357263
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.4,451.2253157479803
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.4,345.8674448220622
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.45,479.3638196411266
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.45,372.86156399023736
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.5,507.71695662695913
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.5,402.03346485589054
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.55,536.7203097375103
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.55,433.45676617681653
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.6,566.8777312383856
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.6,467.2834255381767
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.65,598.7536268369792
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.65,505.69965403906974
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.7,633.033343648776
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.7,552.3751456331183
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.75,670.7016295062833
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.75,609.7416855408846
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.8,713.8801966767836
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.8,684.1403189168497
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.85,766.3295142264767
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.85,776.4365262947365
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.9,834.1708763550041
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.9,889.8771196226639
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.95,937.148655043786
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.95,1080.969294933764
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.975,1028.6923634522411
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.975,1445.881719970271
2026-01-24,wk inc flu hosp,2,2026-02-07,26,quantile,0.99,1107.1698994962849
2026-01-24,wk inc flu hosp,2,2026-02-14,26,quantile,0.99,2046.7591114882532
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.01,21.797481488385788
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.01,6.615760978689636
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.025,45.05680928669685
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.025,8.664619940776277
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.05,77.9264616364503
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.05,11.245883765497755
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.1,119.80295967254318
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.1,16.256440261639852
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.15,155.8891444621856
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.15,24.305618762292582
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.2,187.81075674131318
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.2,41.72001048261754
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.25,217.35254948396843
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.25,56.63875439841489
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.3,245.64522751381
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.3,69.83407926786117
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.35,273.32347176116906
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.35,83.29219328989188
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.4,300.6529194092315
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.4,96.74066107240462
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.45,328.33975254973683
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.45,110.31734102682647
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.5,356.72107114157893
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.5,125.00910670797474
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.55,386.1834277226685
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.55,140.87353077540232
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.6,417.4229306904442
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.6,159.04648749769547
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.65,450.9836511336886
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.65,179.2325205999946
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.7,487.74720766518305
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.7,206.45192382143557
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.75,528.8181257296804
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.75,240.2480738730587
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.8,576.727424372722
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.8,284.5408622129034
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.85,637.4092256528764
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.85,335.8527636173353
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.9,714.6298491508461
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.9,413.92304038093937
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.95,841.7024348095623
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.95,555.0576718477877
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.975,948.8388981983297
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.975,721.5534278512296
2026-01-24,wk inc flu hosp,2,2026-02-07,27,quantile,0.99,1068.2797685560877
2026-01-24,wk inc flu hosp,2,2026-02-14,27,quantile,0.99,1008.1880266638989
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.01,20.95562786272327
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.01,16.48602907739591
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.025,29.627159318159727
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.025,20.227773734587362
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.05,39.128490609121435
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.05,24.351046076683424
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.1,52.292517205805986
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.1,29.957909321004607
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.15,62.334893363274574
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.15,34.381446443060874
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.2,70.75510786785976
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.2,38.09934019679299
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.25,78.5515952537
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.25,41.55496275829596
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.3,85.86403399797868
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.3,45.20766787072415
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.35,92.96221829905112
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.35,49.110595120678184
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.4,99.85875290327647
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.4,53.25212997432089
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.45,106.87435392449291
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.45,57.83358206669166
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.5,113.94524619186645
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.5,62.74893130743791
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.55,121.25779961665327
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.55,68.21631963245842
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.6,128.93773956004011
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.6,73.42933496461899
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.65,137.1048451569224
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.65,81.70741702350416
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.7,145.92641468966846
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.7,91.8381905590968
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.75,155.66023869951297
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.75,104.52952079890599
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.8,167.22751352693763
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.8,123.4410938740993
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.85,180.57813057201312
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.85,148.48794704682444
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.9,198.5848217463606
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.9,187.78494091501292
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.95,225.5278244037936
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.95,266.66227739288337
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.975,247.86394833299386
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.975,332.85054061517275
2026-01-24,wk inc flu hosp,2,2026-02-07,28,quantile,0.99,269.22255105168415
2026-01-24,wk inc flu hosp,2,2026-02-14,28,quantile,0.99,417.3567527342141
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.01,48.38531312558373
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.01,87.31099376939676
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.025,68.7878653458529
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.025,117.81423558308556
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.05,94.6374213143177
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.05,141.81734298381272
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.1,129.99008093193797
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.1,177.14228710108782
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.15,158.0217554535581
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.15,203.72972596184593
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.2,182.57874961091096
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.2,226.98463352006797
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.25,203.2968673094036
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.25,247.7921391104467
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.3,224.22414882370973
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.3,268.5915409258167
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.35,244.6215166002295
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.35,288.7904355045284
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.4,264.40922043249367
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.4,309.8733221274167
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.45,284.50472821799434
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.45,331.7816026730073
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.5,304.70639814803934
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.5,354.9330000324573
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.55,325.26299067243474
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.55,380.08874422340654
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.6,346.4741061583708
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.6,407.5671056714028
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.65,368.7051552609698
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.65,438.4265116986806
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.7,392.28628249402965
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.7,474.66650878897786
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.75,418.3633352222086
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.75,514.3752857190804
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.8,447.49306410476555
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.8,561.0137970134616
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.85,481.9060600834681
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.85,638.228737047073
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.9,525.2665134440273
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.9,745.1783596724811
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.95,592.0286343097283
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.95,944.5026391893117
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.975,638.4997215750226
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.975,1437.9309429334069
2026-01-24,wk inc flu hosp,2,2026-02-07,29,quantile,0.99,705.7200239108694
2026-01-24,wk inc flu hosp,2,2026-02-14,29,quantile,0.99,2924.0273076605645
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.01,6.747413227295381
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.01,5.676128923428972
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.025,11.672539573044071
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.025,7.448329962697155
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.05,16.88898960080997
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.05,9.93793068215324
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.1,24.812144136716885
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.1,14.282528932912493
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.15,30.91876402954237
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.15,17.915056132957268
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.2,36.223659104816974
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.2,21.306510153149137
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.25,41.06623616760433
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.25,24.489124058621883
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.3,45.6407970449598
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.3,27.65909115323148
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.35,50.09305753292786
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.35,30.896201569393735
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.4,54.50347780223781
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.4,34.51480749317189
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.45,58.944468855918835
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.45,38.45165346896571
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.5,63.48295556432459
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.5,42.783467060497365
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.55,68.1883673840712
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.55,47.470244879414324
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.6,73.14093859859655
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.6,53.11218788368732
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.65,78.44106192142218
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.65,59.70226693231386
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.7,84.22356309678182
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.7,64.98249709063893
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.75,90.72491561076542
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.75,72.17793524310498
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.8,98.30542463443146
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.8,84.32591537158646
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.85,107.62998263032736
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.85,103.61358175400477
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.9,120.21089499496874
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.9,135.41216838099348
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.95,139.94791453440047
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.95,180.63826709375016
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.975,157.47472927052533
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.975,210.10673935485417
2026-01-24,wk inc flu hosp,2,2026-02-07,30,quantile,0.99,170.86115847664365
2026-01-24,wk inc flu hosp,2,2026-02-14,30,quantile,0.99,268.49774646802973
2026-01-24,wk inc flu hosp,2,2026-02-07,31,quantile,0.01,15.861324330538844
2026-01-24,wk inc flu hosp,2,2026-02-14,31,quantile,0.01,9.812042078370558
2026-01-24,wk inc flu hosp,2,2026-02-07,31,quantile,0.025,22.97527505747105
2026-01-24,wk inc flu hosp,2,2026-02-14,31,quantile,0.025,12.89296876188593
2026-01-24,wk inc flu hosp,2,2026-02-07,31,quantile,0.05,30.67599803878542
2026-01-24,wk inc flu hosp,2,2026-02-14,31,quantile,0.05,17.042499749935303
2026-01-24,wk inc flu hosp,2,2026-02-07,31,quantile,0.1,42.09201741785236
2026-01-24,wk inc flu hosp,2,2026-02-14,31,quantile,0.1,23.61243826328682
2026-01-24,wk inc flu hosp,2,2026-02-07,31,quantile,0.15,50.692275498680154
2026-01-24,wk inc flu hosp,2,2026-02-14,31,quantile,0.15,29.075433294914557
2026-01-24,wk inc flu hosp,2,2026-02-07,31,quantile,0.2,58.08546813923006
2026-01-24,wk inc flu hosp,2,2026-02-14,31,quantile,0.2,34.6106035866759
2026-01-24,wk inc flu hosp,2,2026-02-07,31,quantile,0.25,64.84379629934774
2026-01-24,wk inc flu hosp,2,2026-02-14,31,quantile,0.25,40.3434821593934
2026-01-24,wk inc flu hosp,2,2026-02-07,31,quantile,0.3,71.21409207167473
2026-01-24,wk inc flu hosp,2,2026-02-14,31,quantile,0.3,46.073705696491075
2026-01-24,wk inc flu hosp,2,2026-02-07,31,quantile,0.35,77.36783918638976
2026-01-24,wk inc flu hosp,2,2026-02-14,31,quantile,0.35,51.54804286067477
2026-01-24,wk inc flu hosp,2,2026-02-07,31,quantile,0.4,83.44974100757085
