reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-22,wk inc flu hosp,2,2025-12-13,11,quantile,0.7,33.32644248264558
2025-11-22,wk inc flu hosp,2,2025-12-06,11,quantile,0.75,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,11,quantile,0.75,39.86241146234696
2025-11-22,wk inc flu hosp,2,2025-12-06,11,quantile,0.8,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,11,quantile,0.8,47.95280510147297
2025-11-22,wk inc flu hosp,2,2025-12-06,11,quantile,0.85,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,11,quantile,0.85,60.56470617504061
2025-11-22,wk inc flu hosp,2,2025-12-06,11,quantile,0.9,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,11,quantile,0.9,81.43434532787916
2025-11-22,wk inc flu hosp,2,2025-12-06,11,quantile,0.95,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,11,quantile,0.95,125.67123199988959
2025-11-22,wk inc flu hosp,2,2025-12-06,11,quantile,0.975,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,11,quantile,0.975,174.82711921606642
2025-11-22,wk inc flu hosp,2,2025-12-06,11,quantile,0.99,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,11,quantile,0.99,262.249783635037
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.01,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.01,122.79311294143776
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.025,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.025,172.0378802675962
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.05,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.05,222.9610023360782
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.1,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.1,289.7449084692634
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.15,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.15,340.5892985102583
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.2,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.2,390.0980423887372
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.25,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.25,439.2342230125765
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.3,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.3,490.34444220777317
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.35,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.35,546.840216745024
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.4,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.4,608.094436870715
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.45,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.45,679.1707664889357
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.5,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.5,764.4731935583444
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.55,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.55,876.6084504788848
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.6,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.6,1021.1584136910785
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.65,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.65,1207.9181502618662
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.7,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.7,1370.640402303067
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.75,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.75,1519.940311468798
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.8,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.8,1631.7507662315436
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.85,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.85,1873.7233919680336
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.9,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.9,2144.081194821514
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.95,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.95,3005.8927095364747
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.975,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.975,4247.031484920108
2025-11-22,wk inc flu hosp,2,2025-12-06,12,quantile,0.99,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,12,quantile,0.99,6478.824504793048
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.01,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.01,30.20609535152576
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.025,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.025,41.22310419147094
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.05,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.05,59.935251567023684
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.1,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.1,82.46244590281702
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.15,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.15,101.00242423939
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.2,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.2,117.34835467859253
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.25,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.25,132.02835093568197
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.3,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.3,146.19383604426977
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.35,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.35,160.36723047832353
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.4,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.4,175.3936762954275
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.45,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.45,191.5073010321517
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.5,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.5,208.89588349755988
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.55,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.55,228.95575302150473
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.6,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.6,251.15898647642544
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.65,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.65,277.9542682552802
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.7,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.7,309.3500787272179
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.75,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.75,349.54782390871935
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.8,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.8,403.3697717782566
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.85,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.85,487.72454843148444
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.9,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.9,625.1556504734242
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.95,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.95,891.2011688727813
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.975,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.975,1189.4175899069264
2025-11-22,wk inc flu hosp,2,2025-12-06,13,quantile,0.99,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,13,quantile,0.99,1717.252764852132
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.01,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.01,3.9644843589987144
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.025,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.025,9.675047241721003
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.05,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.05,15.534148953341141
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.1,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.1,25.737153960224354
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.15,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.15,33.87820857096757
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.2,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.2,40.420801644140504
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.25,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.25,46.49533226565078
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.3,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.3,52.19693460560667
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.35,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.35,57.78601990321494
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.4,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.4,63.49166491738053
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.45,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.45,69.60720414041766
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.5,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.5,76.2806001082113
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.55,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.55,83.58742483925464
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.6,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.6,91.62541510322096
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.65,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.65,100.9648480867601
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.7,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.7,111.12547367424999
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.75,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.75,124.27909008329104
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.8,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.8,143.73841619951872
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.85,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.85,172.78256703494645
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.9,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.9,220.18221857725652
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.95,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.95,329.910122696578
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.975,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.975,450.0737347239702
2025-11-22,wk inc flu hosp,2,2025-12-06,15,quantile,0.99,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,15,quantile,0.99,644.2090883110642
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.01,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.01,1.8880209664525371
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.025,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.025,6.277799234877528
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.05,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.05,8.221478395643954
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.1,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.1,11.860113712614021
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.15,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.15,14.524985684229598
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.2,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.2,16.879875352399413
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.25,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.25,19.229373917473026
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.3,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.3,21.660783915344425
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.35,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.35,24.283341616385858
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.4,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.4,27.248776258701085
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.45,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.45,30.680484059108277
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.5,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.5,34.8777242656348
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.55,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.55,40.41180507298428
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.6,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.6,47.59210267923499
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.65,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.65,57.06510686242137
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.7,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.7,67.39032619045922
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.75,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.75,82.03871961724741
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.8,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.8,99.8608733963878
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.85,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.85,125.35110000652527
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.9,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.9,168.05817632493674
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.95,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.95,252.48549649178463
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.975,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.975,346.2208480484981
2025-11-22,wk inc flu hosp,2,2025-12-06,16,quantile,0.99,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,16,quantile,0.99,503.58854884153413
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.01,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.01,18.04695756184708
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.025,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.025,31.694669941657107
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.05,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.05,49.19595230582587
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.1,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.1,72.11934202630854
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.15,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.15,89.64595107817489
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.2,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.2,105.41211972354805
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.25,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.25,120.47388427261146
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.3,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.3,135.22098708986758
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.35,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.35,150.06730389539445
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.4,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.4,164.97044810866083
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.45,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.45,180.16659091992219
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.5,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.5,195.93411985638045
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.55,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.55,214.2454097063788
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.6,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.6,234.26645232692672
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.65,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.65,257.0514513436641
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.7,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.7,284.3750120255199
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.75,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.75,315.62431745172506
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.8,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.8,362.6664349788969
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.85,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.85,429.01421055413556
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.9,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.9,538.3072504480637
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.95,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.95,792.9314707973734
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.975,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.975,1059.8698747932992
2025-11-22,wk inc flu hosp,2,2025-12-06,17,quantile,0.99,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,17,quantile,0.99,1499.9904001441723
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.01,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.01,17.30589775599112
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.025,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.025,25.052271541925347
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.05,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.05,34.63910706296011
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.1,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.1,54.15641095814352
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.15,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.15,69.99684382635462
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.2,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.2,82.76889703539662
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.25,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.25,95.159893798166
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.3,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.3,107.91470535387916
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.35,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.35,119.33650669986014
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.4,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.4,131.57062941267264
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.45,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.45,144.06810694763027
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.5,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.5,157.0095276122391
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.55,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.55,170.6716471062138
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.6,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.6,185.7467966993862
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.65,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.65,202.71309525156786
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.7,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.7,221.9280896658147
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.75,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.75,244.4108406469813
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.8,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.8,273.74270694327953
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.85,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.85,313.13364436030906
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.9,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.9,371.49285019747276
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.95,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.95,495.4261720553306
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.975,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.975,674.8338642980467
2025-11-22,wk inc flu hosp,2,2025-12-06,18,quantile,0.99,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,18,quantile,0.99,968.4519894785991
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.01,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.01,0.7577464017489737
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.025,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.025,1.5733742192731108
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.05,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.05,2.779913835472449
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.1,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.1,4.571952349096832
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.15,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.15,6.005114047528229
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.2,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.2,7.2355076665552005
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.25,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.25,8.234785159486846
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.3,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.3,9.218809557318991
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.35,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.35,10.23873475207388
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.4,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.4,11.306282939707136
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.45,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.45,12.427763598924763
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.5,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.5,13.607216256812537
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.55,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.55,14.853296888001667
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.6,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.6,16.31367174188877
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.65,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.65,17.966995748512392
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.7,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.7,19.977915384138925
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.75,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.75,22.491300093400877
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.8,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.8,25.9021946757962
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.85,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.85,30.85226587018329
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.9,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.9,39.082707575125205
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.95,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.95,58.55251302548115
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.975,NA
2025-11-22,wk inc flu hosp,2,2025-12-13,19,quantile,0.975,80.2185854515025
2025-11-22,wk inc flu hosp,2,2025-12-06,19,quantile,0.99,NA
