reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.35,32.18216065005081
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.4,9.179516523590797
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.4,36.789742959297925
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.45,9.901115833838977
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.45,41.546392019906364
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.5,10.632922724170237
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.5,46.20395338869777
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.55,11.390623737065784
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.55,52.21308264132081
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.6,12.184216493210823
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.6,59.62737773411906
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.65,13.035050156307356
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.65,67.72442134389473
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.7,13.961461692755192
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.7,77.5244608932481
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.75,14.978401790541799
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.75,90.8978086167564
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.8,16.18434570887971
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.8,106.58365943852333
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.85,17.601061432208912
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.85,128.72448254165724
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.9,19.42474312012238
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.9,162.7314343649179
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.95,22.221341904023472
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.95,240.42218905773228
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.975,24.52714215655578
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.975,327.72780245901026
2025-12-13,wk inc flu hosp,1,2025-12-20,38,quantile,0.99,27.627837786233304
2025-12-13,wk inc flu hosp,1,2025-12-27,38,quantile,0.99,485.2802539326467
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.01,63.82097223475642
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.01,110.28595377626989
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.025,80.85970655009493
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.025,144.76755558688578
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.05,97.57633644660717
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.05,183.74160975882532
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.1,120.0058751509204
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.1,247.01761378506598
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.15,140.06301619858812
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.15,302.194871166247
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.2,159.6470233753209
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.2,349.5008798663879
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.25,178.71952025396357
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.25,392.6879485772185
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.3,201.28686766091204
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.3,435.37283726884294
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.35,228.32833286871784
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.35,478.72133201592595
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.4,258.061282944523
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.4,523.2798691465877
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.45,288.6548226929804
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.45,570.3364565915307
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.5,318.0477665519709
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.5,617.7855906970725
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.55,346.9172870274933
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.55,669.6213893020122
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.6,374.8409759795972
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.6,726.6478805413142
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.65,402.59107750906657
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.65,788.7918201370553
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.7,432.1772955447412
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.7,862.3369968051727
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.75,464.42624709739374
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.75,960.0569849263153
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.8,501.4960907059139
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.8,1079.943242937118
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.85,547.6929081342903
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.85,1236.6758714206094
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.9,611.724197146899
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.9,1477.083353062482
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.95,713.8332579976596
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.95,2069.8613112883336
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.975,839.0602436916427
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.975,2611.988052599974
2025-12-13,wk inc flu hosp,1,2025-12-20,39,quantile,0.99,984.0268328270957
2025-12-13,wk inc flu hosp,1,2025-12-27,39,quantile,0.99,3454.412828793416
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.01,8.680430308304011
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.01,10.440283773664792
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.025,11.610634238558417
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.025,14.401649678989552
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.05,14.480845981521641
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.05,18.035301580867163
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.1,18.208754179274504
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.1,23.225807333253247
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.15,21.43878056479375
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.15,28.032979067084682
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.2,24.611883629513752
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.2,32.846175472122376
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.25,28.061801796079127
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.25,38.0094940797354
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.3,31.843319458825654
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.3,43.98909964786545
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.35,36.71995553488555
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.35,51.034727000991346
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.4,42.65777674522089
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.4,59.75125521870025
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.45,48.221061518796375
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.45,70.36644360704732
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.5,53.0535803199927
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.5,83.63693812984636
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.55,57.61955708098119
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.55,97.80148886712473
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.6,62.02398744775476
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.6,115.69081474379527
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.65,66.4677594387776
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.65,136.80020281577796
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.7,71.23380948753818
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.7,160.89156846579968
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.75,76.69074156528804
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.75,186.0845125515071
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.8,83.53461262849079
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.8,212.2975676932196
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.85,92.95305833124064
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.85,250.7589028520719
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.9,106.88346713954799
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.9,308.5029087689772
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.95,135.53163117852395
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.95,436.5188185228061
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.975,160.20357997242274
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.975,587.4163470052766
2025-12-13,wk inc flu hosp,1,2025-12-20,40,quantile,0.99,188.83818787014388
2025-12-13,wk inc flu hosp,1,2025-12-27,40,quantile,0.99,843.8461588453285
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.01,22.95754632507437
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.01,15.566897838643635
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.025,26.340120135555633
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.025,17.913693471328667
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.05,29.852746786886676
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.05,21.563080664080424
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.1,33.866317368794896
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.1,27.17777095431263
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.15,37.07469319260409
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.15,31.855859303846838
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.2,39.84810189170393
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.2,36.350118947955785
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.25,42.480353411907615
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.25,40.97338785510197
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.3,45.04177969307854
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.3,45.93990011740763
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.35,47.63970485837436
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.35,51.40992399447387
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.4,50.363527440337066
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.4,57.588287029531166
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.45,53.3567786298848
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.45,64.71597385279652
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.5,56.78464433605733
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.5,72.0225469029395
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.55,61.19041252492355
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.55,80.12836590249502
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.6,66.20323033348647
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.6,90.05469805277734
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.65,73.97962197034668
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.65,103.28697760282705
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.7,81.47333340187986
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.7,116.55402710384506
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.75,87.47159005333552
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.75,130.76546881460615
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.8,93.00879547688764
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.8,152.2415852288576
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.85,98.4850892656191
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.85,186.01001993735267
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.9,104.65687619583683
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.9,235.37904259433282
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.95,113.11182739078644
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.95,326.1960097942372
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.975,120.32843773750662
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.975,414.96995241040986
2025-12-13,wk inc flu hosp,1,2025-12-20,41,quantile,0.99,127.91025408507059
2025-12-13,wk inc flu hosp,1,2025-12-27,41,quantile,0.99,554.8759021265101
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.01,261.18156615180436
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.01,248.41044004027222
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.025,347.4934077442898
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.025,324.8690104116651
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.05,401.478635851724
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.05,407.8389863666806
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.1,454.3383343317006
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.1,532.9254159842058
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.15,489.8095043413095
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.15,627.8923408945337
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.2,517.3955580370437
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.2,708.5800333850317
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.25,545.2483524073232
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.25,792.265188872956
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.3,572.549023798177
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.3,875.3886282372526
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.35,600.6863456256721
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.35,961.597288534079
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.4,631.5135051600895
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.4,1056.6386386706627
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.45,663.5700019810149
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.45,1159.6279154123256
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.5,696.2168377915647
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.5,1269.884996319054
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.55,730.011187242586
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.55,1383.8772200812614
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.6,762.3877848780421
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.6,1500.1234060492711
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.65,798.5034252547297
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.65,1615.6881714449805
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.7,835.7440224902969
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.7,1769.4783187454705
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.75,875.7941044278533
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.75,1905.2815044857448
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.8,921.8771737379641
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.8,2114.4170287308652
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.85,978.9438544587972
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.85,2481.171853766032
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.9,1064.4856076558465
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.9,3006.7298796848922
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.95,1227.1652896426665
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.95,3952.1350916127108
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.975,1445.4927321576988
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.975,4861.60400071961
2025-12-13,wk inc flu hosp,1,2025-12-20,42,quantile,0.99,1698.4804236014202
2025-12-13,wk inc flu hosp,1,2025-12-27,42,quantile,0.99,6400.862164167564
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.01,12.786460064534777
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.01,14.570405401014767
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.025,15.161071611862218
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.025,21.855729401291786
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.05,17.9318285097318
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.05,27.50513157736112
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.1,21.176453452951243
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.1,39.4238069918149
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.15,23.640451513165896
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.15,49.97777857010827
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.2,25.67673558131652
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.2,60.2223122736593
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.25,27.447880661627472
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.25,70.77508711716861
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.3,29.139596854007685
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.3,81.98192154932843
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.35,30.703129818219654
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.35,93.50784719172938
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.4,32.22171991298351
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.4,107.17673849328517
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.45,33.71588588400871
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.45,123.29989754976702
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.5,35.206622573016396
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.5,141.4923732267235
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.55,36.714901219687476
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.55,160.9158716104026
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.6,38.26486367090513
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.6,184.994512632934
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.65,39.89230535102814
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.65,215.26578537148242
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.7,41.63043997833381
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.7,247.65723867673623
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.75,43.51301291301462
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.75,282.61499996910305
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.8,45.67967458132299
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.8,329.04326784675084
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.85,48.169473220146735
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.85,393.8171469256325
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.9,51.44841191303958
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.9,489.4734261218924
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.95,56.285631139755274
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.95,694.743002542004
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.975,60.17761215797023
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.975,938.9155926863276
2025-12-13,wk inc flu hosp,1,2025-12-20,44,quantile,0.99,64.35475423789251
2025-12-13,wk inc flu hosp,1,2025-12-27,44,quantile,0.99,1352.5475418351375
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.01,29.902592394843538
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.01,49.345053418840564
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.025,38.61343170764287
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.025,69.36785064206153
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.05,47.22386873937294
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.05,86.28749902975775
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.1,58.50717556060972
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.1,109.82020618631093
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.15,67.29175507349747
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.15,129.88440700904772
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.2,75.16337299413578
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.2,149.2034969583074
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.25,82.76711578354335
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.25,167.13097383321275
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.3,90.52299142234992
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.3,185.09638903080162
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.35,98.82344153876318
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.35,203.0944329068103
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.4,108.12829565908817
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.4,221.4584976968719
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.45,117.5952360228113
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.45,240.49897170102193
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.5,128.31137440711683
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.5,260.86587256082765
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.55,138.57477509965761
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.55,284.51398027452586
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.6,148.03319186950614
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.6,312.168685538783
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.65,156.8939835648381
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.65,339.6325358164811
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.7,164.6831294475551
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.7,371.08807575660177
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.75,172.9449039736021
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.75,413.16396565915545
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.8,181.4878465935035
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.8,468.4458767977266
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.85,190.9719478061536
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.85,540.9002918874238
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.9,202.38562286173914
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.9,648.8437957297446
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.95,219.24094685046754
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.95,904.9036305399931
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.975,234.59497751787964
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.975,1178.4796940748936
2025-12-13,wk inc flu hosp,1,2025-12-20,45,quantile,0.99,253.43690833878551
2025-12-13,wk inc flu hosp,1,2025-12-27,45,quantile,0.99,1587.5432555637212
2025-12-13,wk inc flu hosp,1,2025-12-20,46,quantile,0.01,0.21484653015768837
2025-12-13,wk inc flu hosp,1,2025-12-27,46,quantile,0.01,1.7867609228832666
2025-12-13,wk inc flu hosp,1,2025-12-20,46,quantile,0.025,0.6480495305787425
2025-12-13,wk inc flu hosp,1,2025-12-27,46,quantile,0.025,2.6468799688930353
2025-12-13,wk inc flu hosp,1,2025-12-20,46,quantile,0.05,1.3298289836006647
2025-12-13,wk inc flu hosp,1,2025-12-27,46,quantile,0.05,3.9692601270728245
2025-12-13,wk inc flu hosp,1,2025-12-20,46,quantile,0.1,2.3446187913322207
2025-12-13,wk inc flu hosp,1,2025-12-27,46,quantile,0.1,5.844814605207175
2025-12-13,wk inc flu hosp,1,2025-12-20,46,quantile,0.15,3.2825640589054794
2025-12-13,wk inc flu hosp,1,2025-12-27,46,quantile,0.15,7.424567417651416
2025-12-13,wk inc flu hosp,1,2025-12-20,46,quantile,0.2,4.153902113194899
2025-12-13,wk inc flu hosp,1,2025-12-27,46,quantile,0.2,8.942533363096887
