reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-31,wk inc flu hosp,1,2026-02-14,33,quantile,0.8,49.946117425342365
2026-01-31,wk inc flu hosp,1,2026-02-07,33,quantile,0.85,111.28092735901967
2026-01-31,wk inc flu hosp,1,2026-02-14,33,quantile,0.85,58.15663195817331
2026-01-31,wk inc flu hosp,1,2026-02-07,33,quantile,0.9,123.78842549244615
2026-01-31,wk inc flu hosp,1,2026-02-14,33,quantile,0.9,71.79558271825695
2026-01-31,wk inc flu hosp,1,2026-02-07,33,quantile,0.95,142.89571571530394
2026-01-31,wk inc flu hosp,1,2026-02-14,33,quantile,0.95,102.0101843848663
2026-01-31,wk inc flu hosp,1,2026-02-07,33,quantile,0.975,161.24900113480564
2026-01-31,wk inc flu hosp,1,2026-02-14,33,quantile,0.975,139.5377224218785
2026-01-31,wk inc flu hosp,1,2026-02-07,33,quantile,0.99,179.49844380289827
2026-01-31,wk inc flu hosp,1,2026-02-14,33,quantile,0.99,199.69827011885408
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.01,43.85236295404773
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.01,55.364845101218215
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.025,69.78865925081654
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.025,70.83261073550715
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.05,99.61845912342449
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.05,88.90100517387953
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.1,142.6562857933674
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.1,110.9508826571307
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.15,175.42277495440578
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.15,127.6544986655684
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.2,203.62996305535162
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.2,141.77236154686042
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.25,229.00236775645175
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.25,155.07254461717147
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.3,252.76305759937713
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.3,167.25833808327633
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.35,275.6025685804762
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.35,181.61017401568918
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.4,298.01599267912997
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.4,194.66495564802807
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.45,320.4095248047049
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.45,210.8632796814091
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.5,343.1424469497594
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.5,228.29231886966485
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.55,366.552319280222
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.55,242.28433716792765
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.6,391.0188415764996
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.6,256.2159073184533
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.65,416.99114845735653
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.65,277.5504527967447
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.7,445.2818632164568
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.7,303.67784729541887
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.75,476.7507998425936
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.75,333.5817668484363
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.8,513.0970069608017
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.8,366.69788652186907
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.85,557.4267914362263
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.85,400.43441506228646
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.9,616.9083569421997
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.9,459.292493574877
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.95,707.9041047180932
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.95,592.648820531225
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.975,791.4583488974877
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.975,756.3800849823695
2026-01-31,wk inc flu hosp,1,2026-02-07,34,quantile,0.99,866.7911501475083
2026-01-31,wk inc flu hosp,1,2026-02-14,34,quantile,0.99,981.6019350625887
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.01,33.54362296152699
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.01,9.107433628514125
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.025,45.61985028072121
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.025,15.72003088402285
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.05,59.35014964450335
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.05,21.56462683319479
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.1,75.18406321274132
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.1,33.00356428827697
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.15,87.70537808034538
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.15,43.95428629935679
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.2,98.02035103596545
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.2,51.924647504492704
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.25,107.4035788505929
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.25,57.854695513607915
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.3,115.92554877622997
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.3,65.24655691119682
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.35,124.05326498074244
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.35,73.71264075388349
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.4,131.9520938416241
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.4,81.12497612104458
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.45,139.75347823987835
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.45,90.13230469191741
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.5,147.58025594465485
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.5,99.76466515581961
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.55,155.55900044486899
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.55,109.69647005416032
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.6,163.83067688104214
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.6,120.6974539215171
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.65,172.5214324282012
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.65,132.50936927132162
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.7,181.90214735775828
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.7,145.87723397907524
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.75,192.24493752190855
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.75,163.27697407566478
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.8,203.91106800286596
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.8,185.6498389384182
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.85,218.3078260614665
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.85,215.637039075253
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.9,236.55246259676264
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.9,263.68191385175885
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.95,265.44062217121405
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.95,346.64229335255203
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.975,287.68608498881326
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.975,460.07433244441927
2026-01-31,wk inc flu hosp,1,2026-02-07,35,quantile,0.99,312.4676808512376
2026-01-31,wk inc flu hosp,1,2026-02-14,35,quantile,0.99,621.6651390361022
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.01,25.410058565660037
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.01,59.58021311480783
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.025,52.55300057752389
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.025,94.76747404516856
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.05,97.406467799929
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.05,141.02255706032338
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.1,167.7078240546739
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.1,207.0296148606887
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.15,225.5814003079899
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.15,251.92808877403607
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.2,276.6815069565172
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.2,288.8765718685842
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.25,324.5003733011334
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.25,322.8046651481553
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.3,370.4714646792325
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.3,354.5083137221275
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.35,415.616645761384
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.35,382.65302606539916
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.4,460.73925160541353
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.4,411.42680133836535
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.45,506.5384515066777
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.45,441.60551806139955
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.5,553.6785300473725
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.5,471.6273303131668
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.55,602.8796415312461
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.55,503.88467815810355
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.6,654.9943984712875
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.6,539.1745445311851
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.65,711.266624096882
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.65,577.9712467265039
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.7,773.1597907819826
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.7,613.8209542100134
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.75,842.9200572185679
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.75,666.7590404155692
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.8,924.1737815654599
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.8,733.359236360381
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.85,1024.587526334743
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.85,807.3754271779945
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.9,1163.075456421838
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.9,927.2543424377006
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.95,1381.0087893032392
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.95,1208.1978777105026
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.975,1584.0176293479199
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.975,1485.7083587273862
2026-01-31,wk inc flu hosp,1,2026-02-07,36,quantile,0.99,1770.2873141391924
2026-01-31,wk inc flu hosp,1,2026-02-14,36,quantile,0.99,2201.17107198013
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.01,9.650701029606028
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.01,51.47772828803106
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.025,31.546760102024635
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.025,64.01606934276634
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.05,67.5538314794059
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.05,84.77518983988594
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.1,119.94194469738471
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.1,109.54509751016515
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.15,166.25258554027025
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.15,126.93048124769346
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.2,207.425643523401
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.2,142.86520844007666
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.25,246.82165085756998
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.25,158.07263168114997
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.3,284.5845160875136
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.3,173.2208264300359
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.35,321.53006665715463
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.35,188.9157201834567
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.4,358.5305215207563
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.4,203.51199417166606
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.45,396.0185722124774
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.45,220.18607028351087
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.5,434.4906650113294
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.5,239.33898055212103
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.55,474.53134775678035
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.55,260.0456190712846
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.6,516.8979381509185
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.6,287.63613691293205
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.65,562.4098414884645
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.65,317.7005528490667
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.7,612.1426935931719
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.7,354.8504897582769
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.75,667.502933391925
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.75,411.07937942786276
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.8,732.7473261446122
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.8,478.9884156775715
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.85,813.1575789915252
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.85,588.3127832168976
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.9,919.3655725816683
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.9,789.2546517932639
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.95,1092.4723615966825
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.95,1183.8814070985518
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.975,1245.3282906484694
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.975,1628.568580018297
2026-01-31,wk inc flu hosp,1,2026-02-07,37,quantile,0.99,1413.7427566849772
2026-01-31,wk inc flu hosp,1,2026-02-14,37,quantile,0.99,2365.2622766581185
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.01,31.998462022357064
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.01,3.9774921713913636
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.025,38.1687210063545
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.025,5.485699495233924
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.05,45.90672775597249
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.05,7.660934250299861
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.1,55.65711672408581
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.1,10.814699762886002
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.15,62.10523502742838
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.15,13.522105644557419
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.2,67.78326472668745
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.2,15.93388939217807
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.25,72.82177551813518
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.25,18.393829399371043
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.3,77.45816713270453
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.3,20.89520767359033
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.35,81.89772603221428
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.35,23.775463806214987
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.4,86.20760786454919
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.4,26.94552517320514
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.45,90.41734877637404
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.45,30.322091510908404
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.5,94.64265334281303
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.5,33.97308534420368
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.55,98.93672174525803
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.55,38.18679729400772
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.6,103.35578287601996
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.6,43.014204544969076
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.65,108.02032023720857
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.65,47.554283159048325
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.7,112.99663706916009
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.7,52.88866410370082
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.75,118.40224026238275
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.75,61.73217004146097
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.8,124.7037866153907
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.8,73.11910408616639
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.85,131.88570097003034
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.85,88.55960726037561
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.9,141.23667692753244
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.9,109.32337167442888
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.95,154.75932448241386
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.95,141.22242054588708
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.975,166.5149898637528
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.975,186.42529790764152
2026-01-31,wk inc flu hosp,1,2026-02-07,38,quantile,0.99,181.81349139617325
2026-01-31,wk inc flu hosp,1,2026-02-14,38,quantile,0.99,257.0580014907809
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.01,131.47984968656456
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.01,73.58659997738185
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.025,185.46162572399533
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.025,102.41773061134204
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.05,252.22935896239298
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.05,139.64801084368972
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.1,339.8266515293257
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.1,187.7729109680793
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.15,401.7550487044696
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.15,223.77629576279045
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.2,457.4778758138525
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.2,254.5708509917226
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.25,508.75428290045073
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.25,285.2394567645399
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.3,555.2748504708935
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.3,314.86321954261905
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.35,600.9965448890175
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.35,344.40200915264126
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.4,644.4787200342581
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.4,374.68446819079367
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.45,687.7486214113455
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.45,407.66874138972616
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.5,731.4682675137319
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.5,439.58454491363517
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.55,776.0360357589835
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.55,478.90567321482575
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.6,821.99218546902
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.6,521.2260215249325
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.65,871.5182023573487
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.65,571.5394491588728
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.7,923.8904222075736
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.7,629.8862162911131
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.75,982.2227819188604
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.75,691.1044313735342
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.8,1048.742412367247
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.8,763.0698923964561
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.85,1128.7788483255204
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.85,868.348429664823
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.9,1230.1785580157523
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.9,1025.9422127275493
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.95,1391.9445743248712
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.95,1313.035962500997
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.975,1529.8569327528485
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.975,1624.3704696159627
2026-01-31,wk inc flu hosp,1,2026-02-07,39,quantile,0.99,1721.29551650501
2026-01-31,wk inc flu hosp,1,2026-02-14,39,quantile,0.99,1987.1310702093542
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.01,25.235416029921012
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.01,16.45890834334616
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.025,39.63661289354266
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.025,23.726854443921056
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.05,51.5517934711529
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.05,31.255295504300385
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.1,67.56896432095341
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.1,41.76317536037954
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.15,78.82748415930436
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.15,50.131305935088925
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.2,87.28156354237282
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.2,58.02533838587488
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.25,95.08757857193426
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.25,65.73505428901001
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.3,102.29310171928361
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.3,73.731490700832
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.35,108.98215487132016
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.35,82.306557040651
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.4,115.56836078214391
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.4,91.82105244742127
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.45,122.01449239414009
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.45,102.36824747721687
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.5,128.44051046579548
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.5,114.38462524597587
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.55,134.93100150208602
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.55,128.93788037567393
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.6,141.61106163624365
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.6,144.6393390169262
2026-01-31,wk inc flu hosp,1,2026-02-07,40,quantile,0.65,148.61077868042742
2026-01-31,wk inc flu hosp,1,2026-02-14,40,quantile,0.65,163.9644588292926
