reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.2,111.56355057281279
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.2,138.5233984642727
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.25,118.00521269989939
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.25,151.91036717516707
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.3,123.95810868857997
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.3,165.12545982539518
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.35,129.71668275075226
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.35,178.50554335104368
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.4,135.25249459361504
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.4,192.3604016213696
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.45,140.84945912560036
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.45,207.39668877041592
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.5,146.489130540551
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.5,223.77670686483833
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.55,152.33098361521738
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.55,241.89626807078636
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.6,158.39184307830044
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.6,261.50866083473954
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.65,164.8405418315552
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.65,285.8808895399512
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.7,171.81889788226596
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.7,312.77840963700413
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.75,179.49292200132828
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.75,347.02004467119554
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.8,188.40127129696586
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.8,391.98782183364494
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.85,199.4574672239007
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.85,449.9380802455368
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.9,212.9283378752877
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.9,547.1208728523186
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.95,233.86152682638277
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.95,729.4801905044712
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.975,246.77541614450055
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.975,955.9221960160006
2025-12-27,wk inc flu hosp,2,2026-01-10,28,quantile,0.99,270.4022998603757
2025-12-27,wk inc flu hosp,2,2026-01-17,28,quantile,0.99,1306.0206230132821
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.01,169.7003750986856
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.01,134.44300483894492
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.025,180.83981569614767
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.025,163.34906157903384
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.05,205.01920714693406
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.05,186.6987442258445
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.1,233.27596677258944
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.1,226.62834678626592
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.15,254.0095398875133
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.15,259.6385481101497
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.2,270.26168227515745
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.2,290.86258536666844
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.25,285.14792117224505
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.25,321.3369265868551
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.3,299.14487453143187
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.3,352.99778291289135
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.35,312.621618156992
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.35,387.4474884010613
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.4,325.9596846564305
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.4,426.2206642157134
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.45,339.3071853613987
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.45,470.97751456309425
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.5,352.9479204903685
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.5,521.3240562659637
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.55,367.1167244781948
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.55,580.5422691337927
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.6,382.0401359356333
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.6,654.4318145093503
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.65,397.6436834135088
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.65,727.4192758269545
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.7,414.80385535306
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.7,835.439733961712
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.75,433.66562138070793
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.75,979.007926295431
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.8,454.05410454135153
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.8,1166.0408178804842
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.85,480.0861254424533
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.85,1413.1663068480539
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.9,513.9438217959844
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.9,1756.2130495357728
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.95,565.7303633167205
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.95,2368.433329958113
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.975,610.0502782515433
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.975,3124.160893355935
2025-12-27,wk inc flu hosp,2,2026-01-10,29,quantile,0.99,664.3684534960917
2025-12-27,wk inc flu hosp,2,2026-01-17,29,quantile,0.99,4251.356086515622
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.01,4.4503768985923875
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.01,16.81330547470041
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.025,6.806918627864106
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.025,23.13480910589957
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.05,9.503707447391145
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.05,29.099156672240735
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.1,13.16587087257349
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.1,40.08472894344653
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.15,15.97969582927131
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.15,49.75229101990625
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.2,18.39077222098975
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.2,59.18803724125475
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.25,20.58546842856944
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.25,68.39172055139471
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.3,22.65720379709092
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.3,78.19382437858482
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.35,24.66264659558089
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.35,88.5229235081301
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.4,26.642128075123452
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.4,99.57623744311385
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.45,28.628399156123997
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.45,111.7593208845586
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.5,30.65154276999907
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.5,125.75633675003867
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.55,32.742506963386944
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.55,139.97709211444393
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.6,34.93651724747507
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.6,156.55794693581018
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.65,37.27776146736835
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.65,174.15440695823517
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.7,39.82561891318073
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.7,197.57924637073427
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.75,42.66682200427741
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.75,228.88348780680283
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.8,45.94989701574207
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.8,268.3230184043808
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.85,49.9484215740073
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.85,320.6680338359365
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.9,55.242896692561004
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.9,401.0200149683445
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.95,63.59515099439396
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.95,556.5077659933296
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.975,71.32727084541948
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.975,689.5164857318157
2025-12-27,wk inc flu hosp,2,2026-01-10,30,quantile,0.99,79.52419515656668
2025-12-27,wk inc flu hosp,2,2026-01-17,30,quantile,0.99,993.0433340463817
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.01,21.371231011853194
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.01,12.28597433416166
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.025,26.552977315768153
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.025,17.658783833699463
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.05,31.41088235641824
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.05,24.100106387607024
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.1,37.81888228501987
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.1,34.92773718714115
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.15,42.519842305569355
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.15,43.984273026625225
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.2,46.47299285328553
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.2,53.91815415457632
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.25,50.05304179186508
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.25,64.18384613549027
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.3,53.271147374471994
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.3,75.23789600510291
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.35,56.51961088394342
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.35,87.4860884680718
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.4,59.75207541907562
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.4,100.85882823912583
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.45,63.0254637221753
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.45,115.12600078479058
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.5,66.40436618557584
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.5,130.1342658715835
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.55,69.93849120578362
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.55,148.06386170892426
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.6,73.75705606824542
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.6,170.2834687202926
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.65,77.89772143187977
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.65,195.55373855770793
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.7,82.51137864146494
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.7,226.59140788434487
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.75,87.81173952541417
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.75,260.2482081181715
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.8,94.17147480622435
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.8,297.3423932312395
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.85,101.44909123063313
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.85,343.652130985718
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.9,111.22978042797213
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.9,421.68574485926626
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.95,123.72538464276604
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.95,570.3097459378862
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.975,137.4629758127876
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.975,744.6682996796739
2025-12-27,wk inc flu hosp,2,2026-01-10,31,quantile,0.99,152.4091041675461
2025-12-27,wk inc flu hosp,2,2026-01-17,31,quantile,0.99,1039.0539623307282
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.01,69.6727831738832
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.01,46.256416457843486
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.025,79.46586673445684
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.025,58.57238632889311
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.05,88.9515214389437
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.05,70.00297532906902
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.1,99.7595655687438
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.1,84.88049660388161
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.15,107.67380683039983
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.15,97.85481250734169
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.2,114.11643340279002
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.2,109.9905441196849
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.25,119.85315912828759
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.25,121.7146474051979
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.3,125.05552304915112
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.3,133.99294916249764
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.35,129.99746213557233
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.35,147.16528981652252
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.4,134.7428442095192
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.4,161.67151407121068
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.45,139.41602215707115
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.45,178.38664809475267
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.5,144.10498947838104
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.5,199.00802560127178
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.55,148.8756152166778
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.55,219.58785465023172
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.6,153.79844162922166
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.6,246.11734845773677
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.65,158.98829443349302
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.65,277.95810474254154
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.7,164.5545122703556
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.7,321.4746465819501
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.75,170.66525597849417
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.75,373.1209404169711
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.8,177.58880901690952
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.8,426.709830160244
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.85,186.01044821537067
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.85,506.58978238061155
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.9,197.2435874815434
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.9,607.6778041742922
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.95,213.60694165135732
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.95,803.6769429970155
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.975,229.10501586594688
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.975,1035.329388432154
2025-12-27,wk inc flu hosp,2,2026-01-10,32,quantile,0.99,237.51624425914363
2025-12-27,wk inc flu hosp,2,2026-01-17,32,quantile,0.99,1388.4150563094315
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.01,38.54539650231455
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.01,57.10774466638107
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.025,46.67254886992059
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.025,64.13784723750516
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.05,53.41035986831831
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.05,75.96953792974111
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.1,62.604934682869455
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.1,92.52093540072174
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.15,69.10362705222917
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.15,105.16446712594617
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.2,74.54121991234814
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.2,116.96933556682318
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.25,79.3150657460503
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.25,128.33703795422758
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.3,83.69557983930049
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.3,139.58886766130792
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.35,87.85613736433663
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.35,150.79879283442705
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.4,91.88946712080467
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.4,162.0815487233031
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.45,95.87010575866448
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.45,173.77894437758593
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.5,99.86316360641604
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.5,186.98221812454753
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.55,103.9316099263891
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.55,203.00625805040417
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.6,108.1429805571674
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.6,221.66353214613235
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.65,112.57725592767794
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.65,244.9545667667049
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.7,117.34726845701029
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.7,270.3447962102633
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.75,122.60646387265261
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.75,301.6460048662505
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.8,128.59739715935194
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.8,335.2582154559445
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.85,135.74525379288946
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.85,389.7979946392932
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.9,145.1770419519721
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.9,455.1944243532985
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.95,159.49537559689165
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.95,616.7691664041231
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.975,172.26859818357468
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.975,789.6238595679458
2025-12-27,wk inc flu hosp,2,2026-01-10,33,quantile,0.99,186.00493303081947
2025-12-27,wk inc flu hosp,2,2026-01-17,33,quantile,0.99,1078.82015508883
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.01,714.3833045860514
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.01,444.3653802809879
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.025,781.4277140644608
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.025,506.18846170906954
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.05,882.7946343801569
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.05,598.4360828273852
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.1,996.6945842041985
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.1,730.0878280569098
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.15,1075.6437537031486
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.15,834.8302085117175
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.2,1138.6241339660821
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.2,928.2124627115093
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.25,1193.574649099393
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.25,1012.5375341590598
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.3,1243.7803585695358
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.3,1095.0852043144364
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.35,1291.0341035822607
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.35,1178.81375306684
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.4,1336.66916872819
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.4,1264.060053331568
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.45,1381.521737909386
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.45,1345.3393544449534
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.5,1426.3847986438702
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.5,1424.474853384359
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.55,1471.9985199137357
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.55,1534.9111830141853
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.6,1519.123027887533
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.6,1631.6730370857406
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.65,1568.6937438698048
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.65,1736.1263528444274
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.7,1621.9447714859955
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.7,1866.5322474081988
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.75,1680.641780594156
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.75,2017.131168283683
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.8,1747.630004462882
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.8,2215.6980370572787
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.85,1827.9624425959912
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.85,2453.752118904591
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.9,1931.3004745900464
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.9,2804.736398814128
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.95,2094.611081202568
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.95,3441.551552854282
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.975,2226.5524870897734
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.975,3884.2098717123754
2025-12-27,wk inc flu hosp,2,2026-01-10,34,quantile,0.99,2408.3099502690693
2025-12-27,wk inc flu hosp,2,2026-01-17,34,quantile,0.99,4803.768836125577
2025-12-27,wk inc flu hosp,2,2026-01-10,35,quantile,0.01,109.12360368644269
2025-12-27,wk inc flu hosp,2,2026-01-17,35,quantile,0.01,50.79400596415776
2025-12-27,wk inc flu hosp,2,2026-01-10,35,quantile,0.025,120.08224174607149
2025-12-27,wk inc flu hosp,2,2026-01-17,35,quantile,0.025,61.19764395177244
2025-12-27,wk inc flu hosp,2,2026-01-10,35,quantile,0.05,134.41217525186516
