reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-27,wk inc flu hosp,2,2026-01-17,04,quantile,0.5,328.4411090343851
2025-12-27,wk inc flu hosp,2,2026-01-17,04,quantile,0.55,355.6881035793333
2025-12-27,wk inc flu hosp,2,2026-01-17,04,quantile,0.6,385.0201555882493
2025-12-27,wk inc flu hosp,2,2026-01-17,04,quantile,0.65,409.6743830448406
2025-12-27,wk inc flu hosp,2,2026-01-17,04,quantile,0.7,442.5099660259123
2025-12-27,wk inc flu hosp,2,2026-01-17,04,quantile,0.75,479.67727338186285
2025-12-27,wk inc flu hosp,2,2026-01-17,04,quantile,0.8,529.4120889608399
2025-12-27,wk inc flu hosp,2,2026-01-17,04,quantile,0.85,597.0126155725543
2025-12-27,wk inc flu hosp,2,2026-01-17,04,quantile,0.9,705.3982763626435
2025-12-27,wk inc flu hosp,2,2026-01-17,04,quantile,0.95,910.9930471961442
2025-12-27,wk inc flu hosp,2,2026-01-17,04,quantile,0.975,1068.959285739081
2025-12-27,wk inc flu hosp,2,2026-01-17,04,quantile,0.99,1489.8973157205855
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.01,46.53606002013163
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.025,63.246064299340986
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.05,84.13198390406131
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.1,119.5063405684977
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.15,143.4894785986682
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.2,171.24870957086765
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.25,199.4310041639018
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.3,228.31547518459666
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.35,255.6324854431445
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.4,284.3197853135669
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.45,318.1878942173666
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.5,359.1768897932936
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.55,399.68340230505896
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.6,449.4531757777042
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.65,491.21514421046265
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.7,553.4708097063905
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.75,630.9576287527925
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.8,771.9995274034408
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.85,900.3377350964483
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.9,1022.8230928855935
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.95,1240.6562786362006
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.975,1436.1364471727334
2025-12-27,wk inc flu hosp,2,2026-01-17,05,quantile,0.99,1520.5741725136077
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.01,436.8388323080203
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.025,526.7423306829445
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.05,639.0141286220745
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.1,811.7898070534811
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.15,954.3303803445272
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.2,1057.129757160865
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.25,1151.8197843734226
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.3,1248.9273185547065
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.35,1355.3589512456956
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.4,1453.153178085617
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.45,1549.0452947438182
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.5,1648.5712270721785
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.55,1755.5062969420958
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.6,1885.8128384470942
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.65,2052.3597662296497
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.7,2236.4180014176177
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.75,2460.9653982170303
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.8,2715.977503178691
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.85,2929.5886164330764
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.9,3414.409635649869
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.95,4143.26979739346
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.975,4899.987355202017
2025-12-27,wk inc flu hosp,2,2026-01-17,06,quantile,0.99,5614.146596010554
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.01,112.46565138095418
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.025,134.6921031291929
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.05,156.16938794765255
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.1,192.35635728642052
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.15,222.49606410732818
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.2,251.33407069950212
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.25,280.40511957895035
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.3,308.2037275722479
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.35,337.5521173309244
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.4,371.05991859772655
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.45,408.9145734917829
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.5,449.62681539157586
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.55,492.0909644480656
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.6,560.9994553506988
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.65,660.5116289193192
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.7,736.5681339027266
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.75,890.7065810556771
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.8,1086.959637922594
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.85,1456.4530624626657
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.9,1659.6174620612635
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.95,2278.8890649522323
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.975,3683.409411082288
2025-12-27,wk inc flu hosp,2,2026-01-17,08,quantile,0.99,4411.972738534243
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.01,45.501232648996535
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.025,64.53772665462286
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.05,86.38383017982017
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.1,115.6192920040948
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.15,144.42977600742063
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.2,171.39794995603677
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.25,198.5325490743923
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.3,220.4191044008633
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.35,249.02839360803807
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.4,283.778768384459
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.45,325.4218850914077
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.5,379.8570603720294
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.55,454.9590319918155
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.6,570.7896067062921
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.65,701.2528195852166
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.7,810.9978576582515
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.75,892.3021741730797
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.8,1079.1911277129068
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.85,1270.562822765489
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.9,1535.8147330705976
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.95,2045.7933480932707
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.975,3753.644832324988
2025-12-27,wk inc flu hosp,2,2026-01-17,09,quantile,0.99,4087.7177220950466
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.01,22.681391841167365
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.025,29.698934363342477
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.05,39.06607322133367
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.1,56.86128749841904
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.15,72.44986263600585
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.2,86.30535944714764
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.25,100.32136793686273
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.3,115.6166044657716
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.35,131.9417226901998
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.4,149.76630258492963
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.45,168.56275236554367
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.5,187.125077452075
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.55,209.33090034309316
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.6,231.45021227903123
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.65,260.6826969295005
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.7,296.28516984328223
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.75,344.61550999669834
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.8,393.05964271295517
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.85,479.62660739143394
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.9,568.5887906739126
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.95,672.5792591053482
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.975,879.2668488753816
2025-12-27,wk inc flu hosp,2,2026-01-17,10,quantile,0.99,931.9754161992716
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.01,8.99410561727179
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.025,12.39278212088908
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.05,15.84413692246557
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.1,21.818424073846543
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.15,28.537185162934048
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.2,34.816010171455645
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.25,41.62552440610388
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.3,48.50701348757417
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.35,55.55092438424868
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.4,62.54907870385062
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.45,69.67864744322787
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.5,79.88465443681346
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.55,92.37101733943058
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.6,108.09555975631251
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.65,128.42742706337427
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.7,154.77352543710964
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.75,181.76674185407913
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.8,211.14799579940203
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.85,256.1337421444916
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.9,292.095682727062
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.95,400.8384532671333
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.975,406.54427423118256
2025-12-27,wk inc flu hosp,2,2026-01-17,11,quantile,0.99,407.1417869129268
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.01,778.737274910517
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.025,909.1204566476241
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.05,1029.6939588197379
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.1,1218.6225711972156
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.15,1366.8788486284589
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.2,1544.762287996762
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.25,1703.4194414041551
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.3,1834.3422275047956
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.35,1969.1986647587432
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.4,2124.063988866677
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.45,2293.588422842162
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.5,2489.7885263986195
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.55,2706.7061737303106
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.6,2921.658891581512
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.65,3078.9141200877143
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.7,3282.7009667701273
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.75,3683.790272082458
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.8,4136.165863624027
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.85,5087.669283760495
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.9,6372.8569297390395
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.95,7794.590478075715
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.975,8951.493388392446
2025-12-27,wk inc flu hosp,2,2026-01-17,12,quantile,0.99,10182.628046278132
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.01,322.51826272528825
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.025,379.39798076410034
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.05,445.3780011434202
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.1,539.2178118364252
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.15,616.4000734300636
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.2,677.9821721563413
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.25,746.2791557998281
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.3,819.9388709634592
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.35,896.8695597451141
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.4,976.9961358712686
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.45,1052.197541910043
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.5,1155.1103748317269
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.55,1274.0594597633146
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.6,1419.7801043222844
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.65,1612.249147560718
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.7,1891.2161230774202
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.75,2029.7362487152684
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.8,2178.9962882330415
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.85,2409.4515390108327
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.9,2730.9330087998005
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.95,3366.9665981147036
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.975,3920.9009160827
2025-12-27,wk inc flu hosp,2,2026-01-17,13,quantile,0.99,4723.7449956877035
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.01,20.167404391631713
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.025,30.14509486322811
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.05,34.86305470127653
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.1,45.9297391005632
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.15,55.305749430581976
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.2,63.779311484891345
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.25,72.84811194870817
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.3,81.31444920278534
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.35,89.23727564650672
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.4,97.51657221219376
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.45,106.9892111853051
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.5,115.59627796035078
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.55,124.79320659977134
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.6,135.01557182189998
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.65,146.89621723941383
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.7,158.888166055934
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.75,171.10627854842502
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.8,190.4850213667539
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.85,214.29087504801245
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.9,253.17302381249115
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.95,327.3819038683916
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.975,399.2824450372361
2025-12-27,wk inc flu hosp,2,2026-01-17,15,quantile,0.99,523.3159037980082
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.01,16.042839003459417
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.025,22.870572606790386
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.05,29.605713536342517
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.1,40.35276477967907
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.15,50.193253633552565
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.2,59.00948304121474
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.25,67.42299583485561
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.3,76.51389314070889
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.35,86.16572191393993
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.4,95.56432134938561
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.45,107.32194168973002
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.5,121.58693016280104
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.55,135.6612021695286
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.6,149.96590890688435
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.65,162.9138977119199
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.7,171.0166173527287
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.75,196.56157182007055
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.8,222.16997049209462
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.85,269.597056251318
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.9,320.55501919341503
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.95,393.66523936049776
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.975,598.692428026109
2025-12-27,wk inc flu hosp,2,2026-01-17,16,quantile,0.99,786.3436274694881
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.01,255.55693370972577
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.025,319.30427318942066
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.05,384.8754846149249
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.1,470.724404572315
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.15,540.3438151466115
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.2,601.9338609738521
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.25,663.9722681644467
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.3,725.5076513661074
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.35,790.4214012799181
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.4,868.0498447540994
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.45,963.9443257003658
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.5,1077.2063456558312
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.55,1233.4232984860987
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.6,1505.6170393366185
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.65,1622.4434442506715
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.7,1790.839752419302
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.75,2018.436839490085
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.8,2596.7413667570336
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.85,3442.950741560765
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.9,4033.258584575631
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.95,4997.29203488221
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.975,6153.315404219724
2025-12-27,wk inc flu hosp,2,2026-01-17,17,quantile,0.99,8982.162738957328
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.01,126.80474078529589
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.025,144.0741686879787
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.05,230.587422689861
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.1,337.42045850333966
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.15,409.5580386116398
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.2,465.81192247101745
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.25,515.9975360181576
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.3,564.5716400708143
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.35,613.0962633252283
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.4,661.6564954822375
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.45,714.3556625387016
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.5,770.3156257640314
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.55,829.5011478740054
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.6,900.3938950513516
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.65,945.8917974651164
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.7,1038.957572198727
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.75,1149.7602597933337
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.8,1285.3926835479624
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.85,1461.979365439517
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.9,1915.6287039026831
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.95,2617.9932432433197
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.975,3098.410075980459
2025-12-27,wk inc flu hosp,2,2026-01-17,18,quantile,0.99,3917.404317172728
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.01,34.76715597983818
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.025,43.00662046902621
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.05,55.586303379675144
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.1,77.86709948106254
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.15,98.62634686657762
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.2,116.48954265212
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.25,137.58514859930878
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.3,160.8992102512509
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.35,185.11315636434244
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.4,213.09915808063306
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.45,247.5670065757273
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.5,285.9333947568895
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.55,323.5472319800208
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.6,377.47420788994054
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.65,440.29497359003
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.7,516.0468598264293
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.75,596.9953963509175
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.8,687.0691435532586
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.85,785.7652612710851
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.9,947.399340325687
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.95,1087.7888140886957
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.975,1295.1833505110094
2025-12-27,wk inc flu hosp,2,2026-01-17,19,quantile,0.99,1409.5399675660371
2025-12-27,wk inc flu hosp,2,2026-01-17,20,quantile,0.01,35.690414149068
2025-12-27,wk inc flu hosp,2,2026-01-17,20,quantile,0.025,44.24995699391981
2025-12-27,wk inc flu hosp,2,2026-01-17,20,quantile,0.05,59.71596878501983
2025-12-27,wk inc flu hosp,2,2026-01-17,20,quantile,0.1,82.67345788617324
2025-12-27,wk inc flu hosp,2,2026-01-17,20,quantile,0.15,99.60038826841058
