reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-31,wk inc flu hosp,2,2026-02-21,18,quantile,0.85,593.6625859601583
2026-01-31,wk inc flu hosp,2,2026-02-21,18,quantile,0.9,725.0000116576172
2026-01-31,wk inc flu hosp,2,2026-02-21,18,quantile,0.95,932.3082906543767
2026-01-31,wk inc flu hosp,2,2026-02-21,18,quantile,0.975,1103.8003444273306
2026-01-31,wk inc flu hosp,2,2026-02-21,18,quantile,0.99,1994.5358089875272
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.01,11.982677818590641
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.025,15.94243992867347
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.05,20.573987511734323
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.1,26.53945045313147
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.15,31.97795741949887
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.2,36.765397436540894
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.25,41.76540954706546
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.3,47.04159322269246
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.35,53.039698172356736
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.4,59.8737748424234
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.45,68.02581174208274
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.5,78.19068545930732
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.55,91.40725313705802
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.6,108.71335193430261
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.65,130.7052505984404
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.7,149.16055807623908
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.75,175.76750773488604
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.8,216.99097300491636
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.85,262.2584572316328
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.9,327.56219420667526
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.95,463.32070322654937
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.975,662.441150476599
2026-01-31,wk inc flu hosp,2,2026-02-21,19,quantile,0.99,961.2753523974382
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.01,21.32648823681541
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.025,27.109019633005254
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.05,33.51805422146736
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.1,47.280449484360574
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.15,58.028808242395854
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.2,67.64914564348075
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.25,75.27107827483484
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.3,83.02935990667581
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.35,92.3964840827859
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.4,102.0095119912968
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.45,109.79822446449208
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.5,119.2505517457461
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.55,130.46414579792875
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.6,143.16105552367276
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.65,160.77426168162677
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.7,182.89988980199496
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.75,209.40726621586776
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.8,239.86405963214878
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.85,277.36706695911425
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.9,336.5084759720905
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.95,445.1019009497215
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.975,557.5583661580282
2026-01-31,wk inc flu hosp,2,2026-02-21,20,quantile,0.99,714.3179033017632
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.01,46.591429889982464
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.025,68.64616315347111
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.05,91.4557591053188
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.1,119.3341046863376
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.15,139.88027972354814
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.2,158.33268648024875
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.25,175.05306670724278
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.3,191.61079272389878
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.35,208.1191593772987
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.4,224.10119792140938
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.45,240.56140172742897
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.5,256.82198709859523
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.55,275.2469248946172
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.6,295.3811027459138
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.65,317.7245075751669
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.7,343.1707054893267
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.75,371.37756790836863
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.8,409.60901355542893
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.85,462.32711769614787
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.9,548.9405806603105
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.95,741.5132252360096
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.975,1036.9689301257772
2026-01-31,wk inc flu hosp,2,2026-02-21,21,quantile,0.99,1410.1074276746874
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.01,71.06496901436094
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.025,94.8063632030145
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.05,113.3907856524762
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.1,147.00332206204888
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.15,174.63086128559064
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.2,199.29472107504023
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.25,221.11005900076728
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.3,239.75664437229366
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.35,256.00647338032655
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.4,274.1400930626653
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.45,290.1505244061479
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.5,309.557468600124
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.55,330.00845718150896
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.6,352.63711677037395
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.65,377.4701493794359
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.7,404.943478791427
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.75,436.84756791407386
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.8,476.1836990782191
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.85,527.4855307055734
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.9,591.6938205916141
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.95,715.4011416488319
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.975,837.586687466449
2026-01-31,wk inc flu hosp,2,2026-02-21,22,quantile,0.99,1001.4061695052814
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.01,6.818815806009102
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.025,10.041592372549141
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.05,13.263794292469473
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.1,17.338430618666425
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.15,20.885676234847143
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.2,24.260129102257558
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.25,27.406041003381258
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.3,30.4199907425952
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.35,33.59351234754596
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.4,36.897501296092216
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.45,40.379546628798984
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.5,43.45742843942742
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.55,47.47781249870481
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.6,51.30011357159869
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.65,56.362224357109376
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.7,61.658881993428906
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.75,66.7163581310993
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.8,75.97216870255038
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.85,89.10158633901914
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.9,108.02286684799985
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.95,140.64442250559833
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.975,189.0065455870012
2026-01-31,wk inc flu hosp,2,2026-02-21,23,quantile,0.99,257.2985256803577
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.01,9.383895850051408
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.025,19.466371861956524
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.05,30.3353325765241
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.1,43.062953776952114
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.15,51.36154352411882
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.2,58.705640242114995
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.25,65.55374251784889
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.3,71.8146922949777
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.35,78.13361184716454
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.4,84.56372295557505
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.45,91.14383636922682
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.5,98.04853653968512
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.55,105.36938619348025
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.6,112.4784995298877
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.65,121.52729797233052
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.7,132.27290019056085
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.75,144.6076210979158
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.8,160.85852325769176
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.85,181.90857579527332
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.9,212.26758588943963
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.95,288.4381032393882
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.975,357.27646515590123
2026-01-31,wk inc flu hosp,2,2026-02-21,24,quantile,0.99,549.7832319336851
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.01,53.68921890561053
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.025,67.87181542391377
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.05,82.39309949021309
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.1,104.38191006145125
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.15,120.22739608501564
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.2,134.51399672610617
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.25,148.09507472962127
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.3,161.50939666842478
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.35,175.24238431181604
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.4,189.60091849746058
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.45,204.93992304399566
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.5,221.6791628350818
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.55,239.73477414693969
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.6,261.030562795529
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.65,286.40773714239276
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.7,317.1462982810912
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.75,356.0803514789116
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.8,396.5831133026614
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.85,447.4634301534725
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.9,548.7951019616538
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.95,827.9522457044361
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.975,1283.137527501366
2026-01-31,wk inc flu hosp,2,2026-02-21,25,quantile,0.99,2002.8397353180217
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.01,46.737472300830184
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.025,73.80417705078594
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.05,100.21297682006967
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.1,131.8908604571524
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.15,156.46299433654127
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.2,178.06695713561191
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.25,196.95261392082622
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.3,216.6839734331553
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.35,236.46022965283638
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.4,257.6886047391873
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.45,280.23208245909285
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.5,305.9067861224807
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.55,335.9916180581625
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.6,373.1899189328932
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.65,420.55954638196965
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.7,471.7645837638812
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.75,533.1516426626353
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.8,608.6115375044309
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.85,688.2490410340778
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.9,825.1383721093983
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.95,1109.3377128909835
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.975,1406.0357059876317
2026-01-31,wk inc flu hosp,2,2026-02-21,26,quantile,0.99,1690.2851268976544
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.01,11.202871245720456
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.025,15.236050848670086
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.05,19.6371122215881
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.1,26.765241137501885
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.15,34.74717655174749
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.2,42.981377179410245
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.25,52.332590799945685
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.3,61.77133018947686
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.35,71.3230956686507
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.4,81.07466105755361
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.45,91.60613351113577
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.5,103.34427184227297
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.55,115.33863614429664
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.6,127.63870400986684
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.65,142.24043421237715
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.7,161.22203312860935
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.75,182.47517488286405
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.8,209.74786715906785
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.85,242.53397039792648
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.9,293.8643490227889
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.95,384.7381503314264
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.975,501.396679904613
2026-01-31,wk inc flu hosp,2,2026-02-21,27,quantile,0.99,685.3552724800016
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.01,21.098065374909794
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.025,25.378667838759917
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.05,30.197626662117628
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.1,37.226504831335554
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.15,42.03841341674807
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.2,46.92332201478018
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.25,51.964597702186175
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.3,57.126075309937804
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.35,62.218527317907096
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.4,67.6692071749391
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.45,72.98451856288001
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.5,77.90406105145303
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.55,84.97867342871515
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.6,93.15555243346515
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.65,102.40777669663889
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.7,113.27435863479474
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.75,128.0528072748788
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.8,147.65866086178596
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.85,171.56724057168483
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.9,211.6171855479631
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.95,292.72303883003644
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.975,357.8455799018236
2026-01-31,wk inc flu hosp,2,2026-02-21,28,quantile,0.99,455.3526673288933
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.01,85.75713129708261
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.025,104.98906483653698
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.05,129.6051678111736
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.1,162.3281328049613
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.15,187.90826150163838
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.2,209.89586101818188
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.25,230.35701852696164
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.3,249.90488394949898
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.35,269.10054506751237
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.4,288.1462508696347
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.45,307.9181223436455
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.5,328.49050812012536
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.55,350.50830251321247
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.6,375.20297718184895
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.65,401.1377637467241
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.7,430.38159233703294
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.75,467.4053791076584
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.8,519.3782346696587
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.85,582.936521946351
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.9,668.1245374924312
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.95,852.2719344088125
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.975,1316.3655448777126
2026-01-31,wk inc flu hosp,2,2026-02-21,29,quantile,0.99,2402.536152742689
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.01,3.4855068263189986
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.025,5.2799379574088
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.05,7.208912711230057
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.1,10.581498304318417
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.15,13.5356797498779
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.2,16.4222433706789
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.25,19.280518365056334
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.3,22.134750661447896
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.35,25.190597559477915
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.4,28.534293202361447
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.45,32.21357816882029
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.5,36.63455258271352
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.55,42.08304434912551
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.6,48.33613175857912
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.65,55.584298811767916
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.7,64.92314040690468
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.75,72.19589153350898
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.8,84.30709151724054
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.85,106.73141766881652
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.9,142.2405139684124
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.95,192.2368301125195
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.975,235.85515224423736
2026-01-31,wk inc flu hosp,2,2026-02-21,30,quantile,0.99,308.0466516162997
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.01,11.66661136938136
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.025,16.046811140915995
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.05,20.83818199738663
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.1,28.09177985779626
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.15,35.007542151055155
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.2,41.181926117778396
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.25,46.62640059965047
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.3,52.4942495307936
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.35,59.29122402119367
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.4,66.94165379732452
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.45,75.70228312029289
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.5,85.33091183690541
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.55,95.49683627629767
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.6,107.1541272244894
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.65,120.62116686628214
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.7,133.69111047385758
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.75,152.0465455046987
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.8,176.06769797068367
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.85,202.71397153811907
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.9,244.76734792340696
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.95,332.4650532991289
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.975,423.90705906795694
2026-01-31,wk inc flu hosp,2,2026-02-21,31,quantile,0.99,538.7608569213622
2026-01-31,wk inc flu hosp,2,2026-02-21,32,quantile,0.01,22.8207958225869
2026-01-31,wk inc flu hosp,2,2026-02-21,32,quantile,0.025,32.518588070144325
2026-01-31,wk inc flu hosp,2,2026-02-21,32,quantile,0.05,40.589257914717514
2026-01-31,wk inc flu hosp,2,2026-02-21,32,quantile,0.1,52.45385127017678
2026-01-31,wk inc flu hosp,2,2026-02-21,32,quantile,0.15,61.47576299081655
2026-01-31,wk inc flu hosp,2,2026-02-21,32,quantile,0.2,69.0896558947775
2026-01-31,wk inc flu hosp,2,2026-02-21,32,quantile,0.25,76.28222414242444
2026-01-31,wk inc flu hosp,2,2026-02-21,32,quantile,0.3,83.32432931030763
2026-01-31,wk inc flu hosp,2,2026-02-21,32,quantile,0.35,90.26398663791679
2026-01-31,wk inc flu hosp,2,2026-02-21,32,quantile,0.4,97.20517652355093
2026-01-31,wk inc flu hosp,2,2026-02-21,32,quantile,0.45,103.86199328774872
2026-01-31,wk inc flu hosp,2,2026-02-21,32,quantile,0.5,109.94450291937822
2026-01-31,wk inc flu hosp,2,2026-02-21,32,quantile,0.55,117.26751311419466
