reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-17,wk inc flu hosp,1,2026-01-31,51,quantile,0.65,607.295445763035
2026-01-17,wk inc flu hosp,1,2026-01-31,51,quantile,0.7,652.3727268426383
2026-01-17,wk inc flu hosp,1,2026-01-31,51,quantile,0.75,707.5257339789507
2026-01-17,wk inc flu hosp,1,2026-01-31,51,quantile,0.8,772.793644724821
2026-01-17,wk inc flu hosp,1,2026-01-31,51,quantile,0.85,859.5431190324365
2026-01-17,wk inc flu hosp,1,2026-01-31,51,quantile,0.9,987.718659849153
2026-01-17,wk inc flu hosp,1,2026-01-31,51,quantile,0.95,1189.6486634497207
2026-01-17,wk inc flu hosp,1,2026-01-31,51,quantile,0.975,1371.542183620733
2026-01-17,wk inc flu hosp,1,2026-01-31,51,quantile,0.99,1630.9758456819195
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.01,62.41222948139605
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.025,84.45177760275695
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.05,104.73961710749398
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.1,125.69593161149561
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.15,142.62693333215853
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.2,158.07703482765967
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.25,172.34054835323863
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.3,185.8682122695142
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.35,198.826841605133
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.4,213.3424922150159
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.45,227.45196483673502
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.5,241.6904290278176
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.55,257.80159298115433
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.6,274.8182155935747
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.65,293.8848406913398
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.7,317.12426736039964
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.75,344.74265789530943
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.8,378.2611691126057
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.85,419.96007287694977
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.9,479.474451284839
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.95,561.5844601814664
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.975,643.6928833342519
2026-01-17,wk inc flu hosp,1,2026-01-31,53,quantile,0.99,763.2287232174546
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.01,28.886911512293675
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.025,40.59443309191237
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.05,50.33069042345722
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.1,64.94742295817974
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.15,75.23195928560304
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.2,84.99303015455712
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.25,94.88475153658055
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.3,104.74748379481139
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.35,114.92390322733446
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.4,125.86742077261152
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.45,137.83564038045225
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.5,148.72763620732607
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.55,162.901249218732
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.6,178.49019200829727
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.65,195.57287286249914
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.7,217.75147514648233
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.75,244.19732085343205
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.8,276.3111787582417
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.85,322.6631455205302
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.9,391.72346119843326
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.95,551.1583878884301
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.975,725.8799362360282
2026-01-17,wk inc flu hosp,1,2026-01-31,54,quantile,0.99,987.0324940009432
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.01,48.62821725069349
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.025,122.41107881934533
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.05,165.04708371216338
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.1,212.51594368972664
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.15,246.9694243085162
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.2,277.4712999116811
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.25,304.6046429017541
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.3,330.0885376558231
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.35,355.35986547598225
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.4,379.77807928323404
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.45,403.6143602195367
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.5,430.4544184626486
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.55,458.73913477546716
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.6,489.6523708982093
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.65,524.1623540843925
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.7,557.6573692534313
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.75,599.7590903997451
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.8,655.8194457884041
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.85,728.5004024432927
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.9,833.529480873649
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.95,1036.4159395497616
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.975,1277.4427392048099
2026-01-17,wk inc flu hosp,1,2026-01-31,55,quantile,0.99,1704.949736540499
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.01,6.665866128135211
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.025,9.69072752291681
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.05,12.371249537712043
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.1,17.57588415927215
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.15,22.413281703375432
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.2,27.2017819792391
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.25,31.491533683381743
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.3,36.3940552982897
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.35,41.60614471818309
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.4,47.14434057876835
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.45,53.18667828528842
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.5,59.285311552750926
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.55,65.01215780499967
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.6,72.56508520780805
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.65,80.09985282690471
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.7,88.90756097836186
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.75,100.72692893928487
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.8,115.97647322736553
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.85,135.12386830903748
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.9,168.26612612020017
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.95,233.06663561992292
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.975,308.83455892994346
2026-01-17,wk inc flu hosp,1,2026-01-31,56,quantile,0.99,437.43794034741484
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.01,100.3760767738897
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.025,115.06365639545403
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.05,135.4675191178862
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.1,153.60182834397298
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.15,169.84643076261918
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.2,185.18396816492478
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.25,201.60608845761388
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.3,217.02070205608908
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.35,232.00325822504308
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.4,248.0004756478306
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.45,263.89613238014385
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.5,280.18893589241884
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.55,297.3483251205088
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.6,315.48859622102685
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.65,337.33499297342956
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.7,361.81500581075016
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.75,387.41642871909914
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.8,418.5938815054089
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.85,459.8353669425344
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.9,518.6116952238579
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.95,619.8832702716933
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.975,711.3852891480701
2026-01-17,wk inc flu hosp,1,2026-01-31,72,quantile,0.99,826.0460225358966
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.01,5802.394070849943
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.025,7166.440704420531
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.05,8674.001101548363
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.1,10510.340954600657
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.15,11728.634417079676
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.2,13092.959625699226
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.25,14479.166334016201
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.3,15778.502143001775
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.35,16891.12342815436
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.4,18114.39095624497
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.45,19372.332112170126
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.5,20662.959651470213
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.55,21996.62445433332
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.6,23203.265734474062
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.65,24701.986964692212
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.7,26290.063145363387
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.75,28175.98497868325
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.8,30561.218230319882
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.85,33095.317709932075
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.9,37210.02969776301
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.95,44220.70142711953
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.975,51251.56352899323
2026-01-17,wk inc flu hosp,1,2026-01-31,US,quantile,0.99,60848.2606882585
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.01,37.55397640252644
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.025,69.91259710698662
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.05,97.49924509872847
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.1,125.65359870492149
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.15,152.91476410875032
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.2,172.13771679613913
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.25,194.15858935517542
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.3,213.6779669899179
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.35,231.63209146720254
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.4,248.67984899532775
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.45,263.58478982410253
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.5,281.1181690174035
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.55,300.6670670267736
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.6,321.47828666517427
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.65,343.5452634712402
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.7,367.53575570836455
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.75,394.89389277886386
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.8,428.2831878031171
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.85,471.37096512900325
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.9,531.8676899749737
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.95,632.580720376605
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.975,734.7243045268132
2026-01-17,wk inc flu hosp,2,2026-02-07,01,quantile,0.99,830.9614544829271
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.01,2.8103759227345666
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.025,3.93901591545951
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.05,5.485217899197111
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.1,7.831318356611118
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.15,9.770658205957568
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.2,11.504948304123898
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.25,13.144758394126947
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.3,14.795838874302465
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.35,16.567048104150583
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.4,18.461120942845493
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.45,20.49846867703882
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.5,23.022405143877123
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.55,26.005243785325824
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.6,29.656642144355253
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.65,34.13665718419206
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.7,39.91734517416744
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.75,47.14941736442559
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.8,56.5107763230449
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.85,71.99478500304785
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.9,90.70610530805264
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.95,134.14287173803055
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.975,239.20598944491624
2026-01-17,wk inc flu hosp,2,2026-02-07,02,quantile,0.99,393.60192083852024
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.01,31.379489074118414
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.025,45.349843598925794
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.05,53.88539914932845
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.1,68.84788741678325
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.15,78.74228377846221
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.2,88.56966768293141
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.25,97.53757065468604
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.3,106.50547362644066
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.35,115.23121578694511
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.4,123.80937745935742
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.45,132.4647441256108
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.5,142.35175738451161
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.55,152.23877064341244
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.6,164.05954211901602
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.65,176.3570277393643
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.7,191.38643152920548
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.75,209.97794175817165
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.8,235.60979924042593
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.85,276.3582415844181
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.9,328.6170957118201
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.95,469.10851887269143
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.975,772.3317972497885
2026-01-17,wk inc flu hosp,2,2026-02-07,04,quantile,0.99,2222.58552163484
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.01,27.60244093671546
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.025,35.17392040143532
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.05,46.34680452360058
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.1,64.06240543994763
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.15,76.75535247259994
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.2,88.86325649377217
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.25,100.41415768470463
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.3,111.49183295194725
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.35,123.09778296297216
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.4,136.23360986344431
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.45,150.8272318898149
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.5,166.3242423182584
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.55,182.77791142363782
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.6,200.64222289007665
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.65,219.7392931506003
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.7,244.08302785089933
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.75,272.9576814764391
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.8,310.2128980310687
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.85,360.3896801406191
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.9,441.1014475574677
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.95,613.02751293825645
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.975,843.9621469275338
2026-01-17,wk inc flu hosp,2,2026-02-07,05,quantile,0.99,1162.876679879963
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.01,261.8600597093053
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.025,452.1719544828078
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.05,588.076785854528
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.1,740.4504394626828
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.15,856.030985635941
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.2,947.6102306250514
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.25,1033.2921116158266
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.3,1111.077629427208
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.35,1190.8301738955313
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.4,1274.4932123105161
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.45,1358.5808438847157
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.5,1442.9547396904497
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.55,1539.8717967098637
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.6,1645.633544764842
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.65,1764.5568938092476
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.7,1900.2184843787566
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.75,2063.6994697888967
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.8,2258.671534458654
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.85,2509.0249902594796
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.9,2893.2238321010063
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.95,3798.9987022291784
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.975,5113.759599213036
2026-01-17,wk inc flu hosp,2,2026-02-07,06,quantile,0.99,50942.87178930385
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.01,56.520884125862025
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.025,74.77098906976086
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.05,90.66309498524537
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.1,112.98086936617536
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.15,129.02384933465342
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.2,147.06483291037242
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.25,163.63001635657918
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.3,178.48340779002075
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.35,194.52733423163025
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.4,210.63103584182468
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.45,227.46602718828157
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.5,244.67191933368233
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.55,263.32293259076795
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.6,284.2329218494826
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.65,309.5268118492144
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.7,339.10827556225183
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.75,370.00481683240355
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.8,407.19027153319036
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.85,467.1413791527611
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.9,560.1470975565178
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.95,758.3162684091891
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.975,1249.205160087344
2026-01-17,wk inc flu hosp,2,2026-02-07,08,quantile,0.99,2313.7211141929092
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.01,22.708368941182762
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.025,29.252500779765484
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.05,38.22017486184125
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.1,52.41034618839294
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.15,63.01896623118837
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.2,71.25639029394759
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.25,79.61281068569473
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.3,88.08889635129431
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.35,97.03877879671263
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.4,106.1828388121343
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.45,116.62451636772546
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.5,128.5084270441117
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.55,142.24424290817362
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.6,158.06964531954222
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.65,172.2177362246461
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.7,191.01328881866226
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.75,214.04425455349292
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.8,245.13923274156053
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.85,288.32752998973973
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.9,354.29491290117545
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.95,466.15908918865557
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.975,589.9701168964609
2026-01-17,wk inc flu hosp,2,2026-02-07,09,quantile,0.99,794.8657109653848
2026-01-17,wk inc flu hosp,2,2026-02-07,10,quantile,0.01,12.357787047953401
2026-01-17,wk inc flu hosp,2,2026-02-07,10,quantile,0.025,27.616968948909477
2026-01-17,wk inc flu hosp,2,2026-02-07,10,quantile,0.05,38.643216193269936
2026-01-17,wk inc flu hosp,2,2026-02-07,10,quantile,0.1,53.51769107895494
2026-01-17,wk inc flu hosp,2,2026-02-07,10,quantile,0.15,66.76921769421571
2026-01-17,wk inc flu hosp,2,2026-02-07,10,quantile,0.2,83.08633921134229
2026-01-17,wk inc flu hosp,2,2026-02-07,10,quantile,0.25,97.78774352616563
2026-01-17,wk inc flu hosp,2,2026-02-07,10,quantile,0.3,112.72271535650175
2026-01-17,wk inc flu hosp,2,2026-02-07,10,quantile,0.35,128.41737166607015
