reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.35,46.54025818182993
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.4,53.502148900319355
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.45,60.84466996257299
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.5,66.67227575897982
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.55,70.79691309954372
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.6,78.99715455904658
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.65,90.12066548143122
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.7,102.34909929719656
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.75,116.99951200559268
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.8,130.68554505829812
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.85,147.36289054038895
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.9,164.41401468236418
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.95,214.38822619675386
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.975,280.2004051339592
2025-12-13,wk inc flu hosp,2,2026-01-03,10,quantile,0.99,370.0328382523544
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.01,4.497083308273166
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.025,5.302932948433315
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.05,7.319859265143131
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.1,12.206599677758332
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.15,16.964207628186834
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.2,21.295696759616746
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.25,26.302263785987847
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.3,32.967160334449474
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.35,42.77920137664026
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.4,54.16730486928485
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.45,68.01729709287771
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.5,83.04184266419107
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.55,103.98165388511536
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.6,116.33580278356119
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.65,129.913298135249
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.7,139.31910342211344
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.75,158.9325126736026
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.8,200.4551673700229
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.85,246.59565152251176
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.9,306.0172370129148
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.95,405.78678508673966
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.975,510.63107618423834
2025-12-13,wk inc flu hosp,2,2026-01-03,11,quantile,0.99,646.685442836808
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.01,370.03489325653464
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.025,449.5940742358116
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.05,572.4104394605896
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.1,727.7712842810158
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.15,835.4521422907417
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.2,908.4642464374732
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.25,998.6497591294503
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.3,1110.1166534828735
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.35,1220.6412989616313
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.4,1347.4700775081142
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.45,1474.682190591338
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.5,1582.4933902471478
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.55,1707.40558290176
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.6,1846.5323815867168
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.65,2044.0618058022626
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.7,2285.4478274311887
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.75,2481.092210618917
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.8,2765.0537399921623
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.85,3221.0223336714844
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.9,3610.801663736739
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.95,4024.7932864764334
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.975,4536.599375822145
2025-12-13,wk inc flu hosp,2,2026-01-03,12,quantile,0.99,4660.4196730682515
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.01,117.75837157123348
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.025,169.23162842253635
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.05,213.27178946218967
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.1,280.7176198978565
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.15,341.8415070035079
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.2,392.6055947522146
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.25,443.07841038612503
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.3,499.4653282608242
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.35,558.9379094483102
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.4,609.2541690406961
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.45,649.6127072938789
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.5,705.0119380685159
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.55,780.6162000388738
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.6,869.3486225657282
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.65,967.8717382427732
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.7,1071.2346238445182
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.75,1133.9875832452456
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.8,1180.9265997189343
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.85,1265.4231765523564
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.9,1504.0107707786215
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.95,1844.174620798187
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.975,1935.6760692474406
2025-12-13,wk inc flu hosp,2,2026-01-03,13,quantile,0.99,2024.7111172755162
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.01,22.436492010138878
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.025,28.93362564965607
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.05,36.41950074187062
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.1,42.87579641947679
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.15,50.95015775821821
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.2,59.19293195039139
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.25,68.29988305554107
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.3,76.80811480095954
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.35,87.88723650920018
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.4,99.57899425019247
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.45,110.09762587858249
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.5,117.4272970469328
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.55,131.60431296343359
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.6,147.7844676903337
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.65,160.7026245869638
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.7,174.25054341116564
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.75,193.4917632529403
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.8,208.8527932318862
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.85,229.80131900235682
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.9,271.2002578245334
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.95,343.6092820803511
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.975,432.29712891935577
2025-12-13,wk inc flu hosp,2,2026-01-03,15,quantile,0.99,581.8219659982466
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.01,6.6601994392011
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.025,9.677028570755155
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.05,13.24085458183797
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.1,17.21698106369874
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.15,21.42920524969057
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.2,25.598667746758082
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.25,29.67004159366452
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.3,34.20630138129732
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.35,39.04576652224119
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.4,41.646935733217795
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.45,44.60863846118993
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.5,49.83314516849096
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.55,56.41592054463264
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.6,62.684625953308334
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.65,69.15525343082072
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.7,80.19800715865533
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.75,90.89575398417887
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.8,105.25332190213221
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.85,118.98212189423012
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.9,134.9023297721794
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.95,160.64142953420446
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.975,188.5345270227779
2025-12-13,wk inc flu hosp,2,2026-01-03,16,quantile,0.99,200.47223189237943
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.01,61.77117075397815
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.025,83.73844024403373
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.05,101.45128317325391
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.1,128.02254972030383
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.15,151.72559334408834
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.2,174.35661878454843
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.25,197.17652959586658
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.3,217.29988963339017
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.35,239.03910376307604
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.4,262.36223697443694
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.45,283.5725868228213
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.5,313.4869827079026
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.55,354.3287091034095
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.6,397.29773998161835
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.65,445.94888432367566
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.7,502.73526676833285
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.75,586.7391115788433
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.8,709.4594132136034
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.85,830.3414031896435
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.9,937.3250126121156
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.95,1179.325053749991
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.975,1258.5657247269519
2025-12-13,wk inc flu hosp,2,2026-01-03,17,quantile,0.99,1326.692904157262
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.01,36.01308469019711
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.025,42.6366444280352
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.05,68.60495798925942
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.1,99.47420393398957
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.15,131.4721770238697
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.2,157.46574372169093
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.25,179.19372700192528
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.3,206.87707767616448
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.35,237.61805694053362
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.4,262.53453158122636
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.45,279.17566192912454
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.5,298.55035868211905
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.55,318.85420353239067
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.6,343.9186974534877
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.65,375.42369896606124
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.7,418.2086276848199
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.75,471.5121081168716
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.8,538.8083611555284
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.85,612.0373455362512
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.9,672.3727820816001
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.95,803.6983782818096
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.975,902.1095012325837
2025-12-13,wk inc flu hosp,2,2026-01-03,18,quantile,0.99,912.5414371348865
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.01,15.220428008773016
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.025,18.577162572397658
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.05,23.499877359789878
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.1,34.00207989014339
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.15,44.327292585690934
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.2,52.96035602332911
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.25,63.43234029296127
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.3,71.83680797926826
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.35,80.70378316867043
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.4,90.8706625399176
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.45,103.05025931291046
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.5,116.88450201185694
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.55,132.6523564512661
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.6,148.96109085809417
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.65,167.40385961439642
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.7,187.5587910570468
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.75,215.88937087685932
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.8,255.1262868146438
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.85,318.10127790799316
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.9,397.20421434157714
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.95,442.21355195160714
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.975,458.3822627699452
2025-12-13,wk inc flu hosp,2,2026-01-03,19,quantile,0.99,556.7809833579729
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.01,9.508612439849525
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.025,11.727803912397052
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.05,16.556480787811427
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.1,23.539015133574484
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.15,28.896915885047985
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.2,34.93811502790296
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.25,41.02070558535079
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.3,44.462862293284594
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.35,49.79311661517081
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.4,55.891795257333264
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.45,62.55153432148247
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.5,69.63396236722552
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.55,76.4462384869017
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.6,81.03897491961473
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.65,87.0055016145158
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.7,97.78422020163292
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.75,112.81195383874599
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.8,132.08466013352762
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.85,154.51906933898437
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.9,181.76538013099258
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.95,214.90646568651135
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.975,246.15100780148325
2025-12-13,wk inc flu hosp,2,2026-01-03,20,quantile,0.99,287.76575869627766
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.01,26.710546840091205
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.025,33.87992985655348
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.05,49.83036364027757
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.1,81.79045801882772
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.15,97.87722231649225
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.2,114.61668500819054
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.25,129.21614307336918
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.3,141.47424171647253
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.35,153.21043848439564
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.4,164.4750760246882
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.45,172.88334953076873
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.5,180.56557486095494
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.55,190.82733830384942
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.6,206.3120737045507
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.65,224.66755824437678
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.7,253.23991906751732
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.75,292.01854186810004
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.8,340.86272207244474
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.85,407.1778936298094
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.9,515.6493386338485
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.95,649.6073616535115
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.975,661.2782372983417
2025-12-13,wk inc flu hosp,2,2026-01-03,21,quantile,0.99,661.8541167392809
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.01,80.39273400904172
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.025,93.05465955446658
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.05,110.14349046434913
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.1,132.62056365263118
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.15,156.3672056261834
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.2,177.93455460813044
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.25,201.3656701980351
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.3,218.69980386186907
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.35,246.22717685041388
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.4,270.35376373925436
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.45,288.1111802261544
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.5,317.0536104219331
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.55,345.6034197536964
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.6,375.94873573778966
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.65,416.85889911662537
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.7,468.08886994060634
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.75,521.7498721932858
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.8,556.922078400002
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.85,611.0521341253996
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.9,685.5624892439931
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.95,812.7473246724029
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.975,891.5311040263748
2025-12-13,wk inc flu hosp,2,2026-01-03,22,quantile,0.99,938.9606715200135
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.01,7.165575643213169
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.025,7.664687670131773
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.05,11.200959417089113
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.1,17.16097186828025
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.15,24.875245005791644
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.2,30.667095008397222
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.25,37.71211096107418
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.3,45.21308899264071
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.35,51.44619774459778
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.4,57.5281821749789
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.45,67.66517332669052
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.5,82.3918319160288
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.55,93.26253148109977
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.6,105.34838089337389
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.65,121.6563669371613
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.7,137.45374414206208
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.75,153.83459300287922
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.8,174.94045810474577
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.85,202.37868974721306
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.9,243.14183183368587
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.95,330.83607472056195
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.975,425.6890453562599
2025-12-13,wk inc flu hosp,2,2026-01-03,23,quantile,0.99,553.6118991178777
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.01,60.3375069423721
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.025,86.82347897749739
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.05,109.50280276255967
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.1,135.22048879223456
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.15,164.19568273055225
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.2,200.684965698414
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.25,244.03421597642065
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.3,297.33399648362285
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.35,365.9114760447173
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.4,442.61640581406164
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.45,507.7640928789282
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.5,550.4363381667209
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.55,609.7675758247833
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.6,691.0094016340242
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.65,773.9502875893264
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.7,852.1007828857763
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.75,936.9230253819366
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.8,1032.3014312903586
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.85,1172.8831773323666
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.9,1353.396618620747
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.95,1607.4330819733975
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.975,1856.4262958752531
2025-12-13,wk inc flu hosp,2,2026-01-03,24,quantile,0.99,2327.830383033581
2025-12-13,wk inc flu hosp,2,2026-01-03,25,quantile,0.01,73.6866829301403
2025-12-13,wk inc flu hosp,2,2026-01-03,25,quantile,0.025,92.40518240850233
2025-12-13,wk inc flu hosp,2,2026-01-03,25,quantile,0.05,108.3789176120702
