reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.2,90.28800360556916
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.25,104.37288908899573
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.3,114.41312383464322
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.35,125.41345808470957
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.4,142.44995169104718
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.45,166.2291953820486
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.5,181.1951755452377
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.55,208.15076487495367
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.6,228.84336695199318
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.65,252.68964777882337
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.7,277.3865490384397
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.75,310.1807242244352
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.8,340.5624522540564
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.85,404.95734625998614
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.9,466.0161249082745
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.95,628.3213273771312
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.975,758.2053029149266
2025-12-20,wk inc flu hosp,1,2026-01-03,44,quantile,0.99,795.7160047944294
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.01,137.2658478557802
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.025,164.93843755105655
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.05,198.7642685164953
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.1,248.7078321262817
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.15,289.60797011388445
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.2,327.36604292202327
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.25,364.775419942662
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.3,399.7610090638997
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.35,438.92825210626523
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.4,485.28664399582635
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.45,536.9071193646812
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.5,591.8288900438508
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.55,660.8699898062387
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.6,762.4208158412225
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.65,892.6507799408374
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.7,1027.6829385918513
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.75,1189.1560749254502
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.8,1258.819798600451
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.85,1371.54094385453
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.9,1597.4427099904417
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.95,2070.749936469938
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.975,2324.4146789943425
2025-12-20,wk inc flu hosp,1,2026-01-03,45,quantile,0.99,2462.7028949900787
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.01,5.809225073385399
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.025,7.557413175079287
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.05,9.852338356157519
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.1,15.536466700577181
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.15,20.434942048494264
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.2,23.848777676469844
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.25,25.93070639831279
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.3,29.05931991139492
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.35,33.342981301659464
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.4,37.75997348815541
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.45,42.76005277985795
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.5,47.70069042937823
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.55,53.57534199959944
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.6,59.59611557642949
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.65,63.79118779223723
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.7,68.54099847173953
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.75,74.05619436353831
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.8,81.48368388251377
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.85,92.08698206095201
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.9,110.3545917566246
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.95,132.42415837850993
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.975,154.5150479342819
2025-12-20,wk inc flu hosp,1,2026-01-03,46,quantile,0.99,210.29993565771088
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.01,107.03941523520605
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.025,129.16953633104134
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.05,138.77487699319406
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.1,170.82686276798069
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.15,193.61099902180004
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.2,208.3132220809619
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.25,216.5821831663663
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.3,238.91896388024884
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.35,265.57516206954745
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.4,294.9328776313105
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.45,324.9680467068197
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.5,361.2377974847899
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.55,402.5107685434853
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.6,448.7989136442128
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.65,504.2022854210273
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.7,550.2428452436177
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.75,668.6240511744331
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.8,839.7632105786029
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.85,993.0907098724927
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.9,1210.383618204281
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.95,1625.1635558757341
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.975,1718.8401370775032
2025-12-20,wk inc flu hosp,1,2026-01-03,47,quantile,0.99,1950.8732106934192
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.01,604.5135412657456
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.025,726.9118148805853
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.05,876.8422235231205
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.1,1009.3152244197414
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.15,1107.1669506554717
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.2,1197.44683138532
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.25,1249.7777555315467
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.3,1321.4545085398893
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.35,1412.2274770318018
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.4,1513.854338710499
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.45,1625.0585038017734
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.5,1717.3998895091854
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.55,1798.9943637903166
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.6,1888.0086239243874
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.65,1952.7958352453459
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.7,2067.3918861435704
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.75,2274.056563172434
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.8,2517.2089431813893
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.85,2740.732684617729
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.9,3125.49429264086
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.95,3479.6461807214123
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.975,4218.766458136837
2025-12-20,wk inc flu hosp,1,2026-01-03,48,quantile,0.99,5139.057476049711
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.01,36.24020115338676
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.025,46.53844165675388
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.05,56.23014269445637
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.1,72.90367289971695
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.15,84.39810343680742
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.2,96.60589702203202
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.25,107.54234421939175
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.3,118.76317946800431
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.35,132.44220801845196
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.4,145.61788106877435
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.45,156.0362228341211
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.5,165.44108911229904
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.55,172.61417977307565
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.6,182.12521676777993
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.65,194.535766608351
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.7,214.28335849158555
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.75,244.10380663753133
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.8,292.6947930829444
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.85,371.36196869682294
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.9,443.82117229869203
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.95,528.8280822004537
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.975,613.9313256705724
2025-12-20,wk inc flu hosp,1,2026-01-03,49,quantile,0.99,730.9688423342599
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.01,1.6404553178092565
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.025,2.1588484052187717
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.05,2.9816649638833885
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.1,4.895049702598403
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.15,7.046253142079666
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.2,8.735149756508067
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.25,10.247128502149263
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.3,11.842806682941834
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.35,13.695336943105502
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.4,15.562756115959615
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.45,17.239634755181243
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.5,19.458373320762593
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.55,21.89803140799727
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.6,24.80546490909751
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.65,26.785303748817864
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.7,29.377792047632234
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.75,34.06249143156247
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.8,37.2375561198768
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.85,43.02735432994897
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.9,49.5889236094681
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.95,61.36833037420984
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.975,75.47535895957219
2025-12-20,wk inc flu hosp,1,2026-01-03,50,quantile,0.99,101.45643134835862
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.01,144.91655713778664
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.025,175.1064699640825
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.05,203.2000112567192
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.1,242.65330536081288
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.15,276.69994162948535
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.2,307.5386931825736
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.25,336.87821421726125
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.3,362.74142568939726
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.35,393.3600128657906
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.4,425.98359676956795
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.45,459.91756760089936
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.5,498.24244290100495
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.55,529.4131451285608
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.6,574.5382034551897
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.65,608.3673843603311
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.7,659.9158392035868
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.75,719.4457420433588
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.8,779.9990284101001
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.85,885.5201499899745
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.9,1036.8806169228922
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.95,1170.4303113660803
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.975,1349.3235374345957
2025-12-20,wk inc flu hosp,1,2026-01-03,51,quantile,0.99,1590.2042174906462
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.01,40.0614841367179
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.025,48.85176361338423
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.05,61.77934572617005
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.1,77.75530033359833
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.15,92.34329809807599
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.2,103.30767618822142
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.25,117.8328719617144
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.3,133.7093613588775
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.35,149.6681877633119
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.4,165.02328006750486
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.45,179.33368848632406
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.5,195.22649312552068
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.55,213.0778112444837
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.6,232.96812734692776
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.65,245.6419662520142
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.7,260.5872512932962
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.75,283.552970894327
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.8,310.3064227718562
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.85,341.26757908494017
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.9,376.74550461182685
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.95,504.78161577237347
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.975,614.930874993067
2025-12-20,wk inc flu hosp,1,2026-01-03,53,quantile,0.99,736.0633819148665
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.01,18.56716412779625
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.025,24.082708539668534
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.05,31.088241565175704
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.1,40.225593830269375
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.15,49.63846473902651
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.2,58.51808271394001
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.25,67.8113895314155
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.3,77.16559057734932
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.35,86.38573326289217
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.4,94.4372085060534
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.45,104.08260642401308
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.5,115.49454753220498
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.55,128.57195675965096
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.6,147.36697828253332
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.65,168.9942953429667
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.7,185.56093347311452
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.75,222.43891526899438
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.8,256.78523704110603
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.85,308.13131315177327
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.9,391.88632215584937
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.95,459.58587118960764
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.975,490.24754223961855
2025-12-20,wk inc flu hosp,1,2026-01-03,54,quantile,0.99,564.314391042594
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.01,91.52314873361466
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.025,97.74493943593949
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.05,118.90813120716933
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.1,147.2055361990328
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.15,176.36296054736079
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.2,201.98953741030905
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.25,229.37484669147773
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.3,253.03635595408028
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.35,277.81587280274414
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.4,304.5975112800342
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.45,333.3811792113928
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.5,363.04164444991864
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.55,395.2564136319715
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.6,440.0990954925147
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.65,497.51865021491705
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.7,573.9891295699088
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.75,617.7397854787075
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.8,693.8438300516495
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.85,830.5204663855193
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.9,1017.5586589577772
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.95,1243.7889895631909
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.975,1456.5956915863478
2025-12-20,wk inc flu hosp,1,2026-01-03,55,quantile,0.99,1572.9652124069744
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.01,7.6557282423049955
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.025,10.075761442719177
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.05,12.24882253850178
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.1,16.370737730869063
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.15,20.33588081792124
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.2,24.098463676766293
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.25,27.677153661622608
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.3,30.649040526991367
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.35,34.53431026985447
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.4,38.42620337894637
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.45,42.37235018421714
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.5,47.041061517803726
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.55,52.2849217883817
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.6,58.55922988396681
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.65,66.02667947688411
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.7,74.78345218489068
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.75,82.50424131947963
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.8,93.81847466322591
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.85,107.01782337564792
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.9,134.0213904044374
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.95,164.88283136890075
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.975,198.5579411318565
2025-12-20,wk inc flu hosp,1,2026-01-03,56,quantile,0.99,298.6085619683718
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.01,79.88261815088883
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.025,97.85395758714712
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.05,116.88479243511571
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.1,153.72674789546585
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.15,175.25691896177415
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.2,196.75097033810928
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.25,212.17623946557015
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.3,230.9743211214705
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.35,251.4399326236074
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.4,273.9524452457717
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.45,293.65874832737353
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.5,316.3688644581892
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.55,338.6998878767594
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.6,364.0125504901703
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.65,397.01853819438185
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.7,432.55659688531114
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.75,472.68047645656554
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.8,524.7132420327371
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.85,594.3017641354085
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.9,638.1780638418164
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.95,765.019823991323
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.975,858.4026984988828
2025-12-20,wk inc flu hosp,1,2026-01-03,72,quantile,0.99,1063.4052368515618
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.01,8163.226854896915
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.025,10062.41555960761
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.05,12083.735452278452
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.1,14140.578120669243
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.15,15850.053956233416
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.2,17689.9021346745
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.25,19683.411381304493
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.3,21726.143078537225
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.35,23824.562972982825
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.4,26240.82565083396
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.45,28651.95137663578
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.5,30148.09960332197
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.55,32364.444460804127
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.6,35301.22351257616
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.65,37436.006261349576
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.7,41079.77274947805
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.75,43926.922312239214
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.8,46470.21443570463
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.85,50053.44004701284
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.9,55495.3795227136
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.95,60920.29409268588
2025-12-20,wk inc flu hosp,1,2026-01-03,US,quantile,0.975,73982.45518602876
