reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-22,wk inc flu hosp,1,2025-12-06,51,quantile,0.99,293.2908017590567
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.01,2.1407509988660265
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.025,3.445075963036691
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.05,4.983352250509085
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.1,7.696565478096832
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.15,9.976689612304193
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.2,12.097109451179708
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.25,14.010108340180762
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.3,15.989597893524017
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.35,18.0501623697249
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.4,20.33226589315567
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.45,22.05614889116639
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.5,23.77646075707827
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.55,26.183525512811826
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.6,28.785852798760487
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.65,32.56031255740598
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.7,36.77515736157718
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.75,41.18739558271503
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.8,45.5712009938553
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.85,49.097683176736595
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.9,53.85481922058667
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.95,59.7318931258725
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.975,65.42302551912113
2025-11-22,wk inc flu hosp,1,2025-12-06,53,quantile,0.99,70.57087252185495
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.01,0
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.025,0
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.05,0
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.1,0.07821167069445595
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.15,0.3466535813964553
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.2,0.5853535440740636
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.25,1.2313874255108719
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.3,1.7285859426125723
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.35,2.169209301217351
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.4,2.579697060940046
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.45,2.976096034726948
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.5,3.344452140341023
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.55,3.758736644548269
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.6,4.308914884793949
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.65,4.967365249243402
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.7,5.630397367514941
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.75,6.57585147127229
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.8,7.436567355462151
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.85,8.928700547303157
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.9,10.755144337517534
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.95,15.120099220575376
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.975,27.74881197127821
2025-11-22,wk inc flu hosp,1,2025-12-06,54,quantile,0.99,55.26652565258794
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.01,1.7211739060527378
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.025,3.7717323688600564
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.05,6.677185632493666
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.1,10.628789752331725
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.15,14.443922354243435
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.2,18.10322958420299
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.25,21.973942467699008
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.3,25.346421445831016
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.35,28.25431528718223
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.4,30.950319844225433
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.45,33.58550541730258
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.5,35.95693804894105
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.55,38.00960880546378
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.6,40.540596240750006
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.65,43.74005819047304
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.7,47.69955469105889
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.75,52.42241960230382
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.8,59.67497027309889
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.85,69.85109316816595
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.9,83.3767018585777
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.95,109.62076701624328
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.975,143.6570581917645
2025-11-22,wk inc flu hosp,1,2025-12-06,55,quantile,0.99,204.22267517673902
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.01,0
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.025,0.02747950692308027
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.05,0.19353016555782693
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.1,0.6574596795847684
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.15,1.1520940080857414
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.2,1.562143335248975
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.25,1.9541531814595527
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.3,2.4142853359890526
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.35,2.8613260315546465
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.4,3.340474376486986
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.45,3.82720615196894
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.5,4.159270283916106
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.55,4.6011146183986344
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.6,5.090332049363504
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.65,5.616183478469573
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.7,6.241755966503617
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.75,7.028355382927251
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.8,8.018511808399337
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.85,9.105713324492566
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.9,10.625547294006504
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.95,13.28429603997017
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.975,15.89439938251324
2025-11-22,wk inc flu hosp,1,2025-12-06,56,quantile,0.99,17.824335151675026
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.01,40.369224477200035
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.025,52.35006446206163
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.05,60.19631166926354
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.1,69.09124479107247
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.15,77.97048000007455
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.2,89.76778930530898
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.25,100.55594589289858
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.3,111.4430715813507
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.35,121.05591696292224
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.4,130.01032181738302
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.45,139.6911165060516
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.5,149.3840365688719
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.55,158.153491959926
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.6,167.33172418019694
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.65,179.73447467805195
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.7,196.67422880953532
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.75,223.08223866956212
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.8,263.8192285937783
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.85,312.29278896142654
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.9,357.5794289076418
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.95,476.21381841800473
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.975,576.9282569110346
2025-11-22,wk inc flu hosp,1,2025-12-06,72,quantile,0.99,700.5267584490979
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.01,529.3319122743413
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.025,814.2063436227174
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.05,1266.1130252902592
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.1,1713.277273346383
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.15,1988.7532815661407
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.2,2267.131454177233
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.25,2537.621211176478
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.3,2797.451163525532
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.35,3059.825833076959
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.4,3300.9162430816946
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.45,3537.4629047471117
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.5,3768.017320018805
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.55,4000.327051121886
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.6,4240.977280109656
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.65,4496.138108656152
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.7,4803.844316410004
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.75,5189.760356218352
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.8,5719.0509980759325
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.85,6527.124692321859
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.9,7736.24961623768
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.95,9856.7360576034
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.975,12098.06077652804
2025-11-22,wk inc flu hosp,1,2025-12-06,US,quantile,0.99,15695.609734180633
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.01,9.83169364131476
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.025,13.483912956767107
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.05,17.580293435853083
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.1,22.242346469607405
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.15,25.662315583014813
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.2,28.401236678525656
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.25,30.89907120358838
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.3,33.09922713658319
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.35,35.444364816198316
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.4,38.01774838152123
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.45,40.9967983885889
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.5,44.64456817587893
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.55,48.842828025201406
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.6,57.78645950289727
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.65,70.49680667837505
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.7,84.7644584926212
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.75,104.45184125618289
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.8,130.41155206136213
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.85,167.83082949630287
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.9,222.56735239492576
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.95,319.48559408166693
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.975,433.79576720179983
2025-11-22,wk inc flu hosp,2,2025-12-13,01,quantile,0.99,587.4290471978428
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.01,0
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.025,0
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.05,0
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.1,0
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.15,0.025463445128859515
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.2,0.06193980400761122
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.25,0.22393495523164336
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.3,0.42338832101404733
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.35,0.6159931726212733
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.4,0.8789003987033097
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.45,1.152542783143296
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.5,1.4238881738374494
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.55,1.7024820048538019
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.6,2.0009302937740814
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.65,2.3266336565381964
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.7,2.7075695732675955
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.75,3.226592944067657
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.8,3.8986443719759554
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.85,4.799483418814419
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.9,6.020027135559286
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.95,8.194415733087437
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.975,10.214529627873189
2025-11-22,wk inc flu hosp,2,2025-12-13,02,quantile,0.99,12.283579532471636
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.01,4.8993679126361105
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.025,8.24425954974275
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.05,14.79950340829137
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.1,20.962419035426056
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.15,29.791574911652866
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.2,37.24622007305029
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.25,42.86941420915857
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.3,47.437741243813655
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.35,51.48569453973315
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.4,55.329321108039046
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.45,59.184282519897195
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.5,63.43043508229187
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.55,68.29356213731751
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.6,74.29595508868968
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.65,82.00860808892097
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.7,92.22546660993068
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.75,105.18144119202653
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.8,117.81105960239837
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.85,140.98092020159697
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.9,176.659864752516
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.95,250.40601297930132
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.975,349.1763295208555
2025-11-22,wk inc flu hosp,2,2025-12-13,04,quantile,0.99,539.7931310513729
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.01,4.330796816330054
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.025,5.6649906727900365
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.05,8.194827113952654
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.1,12.415185503573847
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.15,16.370325036621153
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.2,19.884774710395174
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.25,24.776081734124677
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.3,30.2524947397886
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.35,35.447067416939625
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.4,41.05785550887057
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.45,46.839025984400386
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.5,52.93201781610818
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.55,58.83516396988546
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.6,64.37222554214121
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.65,69.89273676051475
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.7,75.24050076266757
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.75,80.85305793596312
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.8,87.29688443899441
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.85,95.00240504139535
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.9,105.96432742136497
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.95,130.77518450817306
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.975,169.8987008874185
2025-11-22,wk inc flu hosp,2,2025-12-13,05,quantile,0.99,215.1096379560786
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.01,21.754513638450025
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.025,49.957813609321036
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.05,78.18213960138138
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.1,106.86805969009669
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.15,129.53002146128753
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.2,149.78637720602507
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.25,168.536135101994
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.3,185.64375401544638
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.35,199.6988062421865
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.4,212.84029753224885
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.45,226.51758134349356
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.5,241.09869349759663
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.55,256.35504577927907
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.6,274.5619928601056
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.65,297.00661406570225
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.7,324.26072117795155
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.75,361.50949032657235
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.8,411.81477084709286
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.85,475.52295468230716
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.9,561.2722944072146
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.95,752.0705016099569
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.975,989.2471301433676
2025-11-22,wk inc flu hosp,2,2025-12-13,06,quantile,0.99,7339.6016841107885
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.01,3.0099867586994855
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.025,7.012914411904874
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.05,11.378816045312819
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.1,23.443280335320036
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.15,45.15484187632058
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.2,58.48728285711778
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.25,69.17348388704251
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.3,78.38922279359323
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.35,86.8795487212919
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.4,94.80075675877342
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.45,102.43913727582058
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.5,110.40407124938075
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.55,118.81347346279556
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.6,128.3642958155394
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.65,140.36262852239292
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.7,158.4894464153858
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.75,190.06546798124384
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.8,238.6641303694549
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.85,305.9747217504402
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.9,409.4568880444487
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.95,602.0790944182568
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.975,836.9747969071618
2025-11-22,wk inc flu hosp,2,2025-12-13,08,quantile,0.99,1153.2659410625326
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.01,2.4352856336688324
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.025,6.516034875039376
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.05,9.574618930331235
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.1,16.714763063472276
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.15,20.580111415086872
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.2,24.286568504941023
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.25,27.312742654678434
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.3,30.260145141248657
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.35,33.080846443739425
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.4,35.805329637120934
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.45,38.63356528354665
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.5,41.376181187920714
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.55,44.958265323343774
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.6,49.4828451614608
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.65,55.09451724938539
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.7,62.41315506542768
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.75,70.4040899613276
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.8,79.49437796895349
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.85,91.68802959683579
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.9,109.67872601149891
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.95,143.8568060977871
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.975,179.72602334657924
2025-11-22,wk inc flu hosp,2,2025-12-13,09,quantile,0.99,215.2110032600734
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.01,0
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.025,0.009889336948119165
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.05,0.0911945836822519
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.1,0.6842936562391208
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.15,1.2904611113566558
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.2,1.8847566180664486
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.25,3.0537547669167835
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.3,3.8965775996879626
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.35,4.865369950095978
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.4,5.699416392218424
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.45,6.567829037666892
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.5,7.425002606832348
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.55,8.250189467456066
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.6,9.07009902970689
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.65,9.886447389550538
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.7,10.868292293325988
2025-11-22,wk inc flu hosp,2,2025-12-13,10,quantile,0.75,11.960947971882756
