reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.3,592.0594292782888
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.35,638.4043111147578
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.4,685.8730679582302
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.45,733.8574565631549
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.5,781.7369585520808
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.55,831.528654837796
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.6,881.6703347143798
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.65,935.000512351119
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.7,997.3103415936138
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.75,1072.9018089819322
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.8,1166.8836837022384
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.85,1291.9697818401241
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.9,1477.3429129260924
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.95,1777.5568754808548
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.975,2079.0488641322086
2026-01-10,wk inc flu hosp,2,2026-01-31,18,quantile,0.99,2476.3463142651576
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.01,35.2476479682054
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.025,43.419905932302896
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.05,57.09849297647818
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.1,81.88129736868004
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.15,104.6208134420076
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.2,126.50309090570559
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.25,147.93003922479568
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.3,167.99382060490984
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.35,188.35608056675875
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.4,207.31269750154246
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.45,225.75432163716084
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.5,247.02481496312305
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.55,270.36392237950594
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.6,296.5079921824141
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.65,327.6047518336505
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.7,364.4370439293143
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.75,402.7936893909089
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.8,456.6288102332634
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.85,533.6510735359224
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.9,660.3745465379404
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.95,894.738929573555
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.975,1171.1737770132436
2026-01-10,wk inc flu hosp,2,2026-01-31,19,quantile,0.99,1479.3273859872577
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.01,29.018586377613136
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.025,40.56955437384387
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.05,57.822186376219946
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.1,78.10304582192214
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.15,95.8543641287721
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.2,111.39714558407655
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.25,124.24686938759079
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.3,137.78738256893294
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.35,151.1471934817957
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.4,164.6695753222818
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.45,178.17122029235836
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.5,192.80910491209468
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.55,208.18807940372432
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.6,224.57224212942222
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.65,242.43046281846432
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.7,262.81175978817794
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.75,286.4163766445784
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.8,317.37096724525134
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.85,358.76319293962064
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.9,422.05135122223754
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.95,542.2410490260831
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.975,693.394277794447
2026-01-10,wk inc flu hosp,2,2026-01-31,20,quantile,0.99,983.6701689706686
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.01,70.8184315958218
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.025,101.17813408609979
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.05,135.37847271163298
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.1,182.43922177616034
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.15,218.92605751920993
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.2,255.2609693457335
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.25,286.145934106405
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.3,308.31642024515924
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.35,332.59615217312233
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.4,362.21699937910176
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.45,391.96931761452316
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.5,419.7074336819603
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.55,448.9652882350137
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.6,482.5492275149875
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.65,518.158642088049
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.7,559.5482182244066
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.75,609.7457011905127
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.8,672.0162544534359
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.85,756.7593995043535
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.9,888.7700491652084
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.95,1134.5647719229894
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.975,1410.0093273456143
2026-01-10,wk inc flu hosp,2,2026-01-31,21,quantile,0.99,1789.3662798048783
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.01,122.68999742880034
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.025,158.2092965523195
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.05,197.90054077129398
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.1,250.06936010117244
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.15,283.30261086358325
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.2,313.8860792194669
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.25,340.45581746631683
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.3,368.0589323316516
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.35,394.35632159515353
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.4,420.87961047813985
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.45,448.2314718803731
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.5,472.6304598449675
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.55,499.57273362251135
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.6,531.8480998482111
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.65,567.7479070622114
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.7,605.04917981499
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.75,646.8492097328138
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.8,704.3584139326055
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.85,777.3938426838719
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.9,882.828092160718
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.95,1070.2374381595512
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.975,1231.4155607247744
2026-01-10,wk inc flu hosp,2,2026-01-31,22,quantile,0.99,1454.8315133844162
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.01,31.360666852364336
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.025,43.197241270209204
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.05,53.329977679811066
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.1,66.0877725128677
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.15,77.17843741057784
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.2,87.64080411374307
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.25,97.61220773537967
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.3,106.89800392889728
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.35,115.50602790058224
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.4,124.90120909316661
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.45,135.4442976130033
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.5,146.2191441504734
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.55,157.58415254723366
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.6,167.3814778575672
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.65,181.35838113601096
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.7,198.3436857359286
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.75,218.86462957470948
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.8,243.47794023421517
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.85,274.6294915301069
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.9,318.71151664811424
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.95,392.743753026307
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.975,454.7960824631177
2026-01-10,wk inc flu hosp,2,2026-01-31,23,quantile,0.99,576.8986906005161
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.01,107.53626089303059
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.025,200.93511776106928
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.05,244.5746547217142
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.1,301.0280908264876
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.15,344.7660468978294
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.2,380.7778215843011
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.25,411.6883061321431
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.3,440.52506116884575
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.35,472.67276454439155
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.4,504.2203684501112
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.45,536.7480501862087
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.5,571.7410005777799
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.55,607.9848218574774
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.6,647.681724754509
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.65,691.4997139406955
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.7,740.8420499312274
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.75,797.8387604260528
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.8,869.3024290415992
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.85,958.666234785457
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.9,1093.0817456258019
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.95,1357.647961229832
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.975,1623.9452516567812
2026-01-10,wk inc flu hosp,2,2026-01-31,24,quantile,0.99,1820.7750344683234
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.01,226.13528627316956
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.025,269.2282695092179
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.05,322.1291217187785
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.1,390.99028593985474
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.15,442.8987150726014
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.2,489.1083390124047
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.25,532.3039532488073
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.3,574.164054233493
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.35,614.1241171920609
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.4,652.2320975095098
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.45,692.5289022843632
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.5,734.6577203671875
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.55,777.6828537278435
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.6,823.6482681677531
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.65,878.038849568959
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.7,941.831350486163
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.75,1015.7817369788627
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.8,1102.4362728842439
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.85,1217.9562790168916
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.9,1404.2124928544129
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.95,1779.1924579550741
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.975,2172.9881948458874
2026-01-10,wk inc flu hosp,2,2026-01-31,25,quantile,0.99,3018.7415090741188
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.01,191.03592071281483
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.025,273.094507050546
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.05,346.8639382928233
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.1,456.7341093623631
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.15,534.5240120483872
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.2,597.5572591031911
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.25,647.5931969658669
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.3,697.4995956309042
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.35,741.7280642615442
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.4,789.7491292804716
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.45,839.5201124435456
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.5,893.0569202346779
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.55,951.2997674833885
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.6,1012.1613416347857
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.65,1082.6567740110065
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.7,1163.677236854121
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.75,1260.4829694416774
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.8,1381.9002231361433
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.85,1546.0610701653902
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.9,1792.8548206485518
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.95,2204.8036862878903
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.975,2627.7792630681915
2026-01-10,wk inc flu hosp,2,2026-01-31,26,quantile,0.99,3457.048060152876
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.01,24.289146193719105
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.025,31.91449792325557
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.05,40.95547083655659
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.1,54.79214480537742
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.15,68.53438786539938
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.2,83.11022479503481
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.25,97.05102601005922
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.3,111.89046769314197
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.35,127.99915103030557
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.4,146.02092293684328
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.45,165.43646649975474
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.5,189.19690591366827
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.55,217.33805427889024
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.6,250.19408569009823
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.65,290.2613747003365
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.7,343.71638193212715
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.75,421.85558729684084
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.8,525.9831168850052
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.85,619.4673037535185
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.9,765.1406059208314
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.95,1036.6479352315853
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.975,1325.6920784423526
2026-01-10,wk inc flu hosp,2,2026-01-31,27,quantile,0.99,1691.689269888573
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.01,64.56844404915945
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.025,75.10561478987351
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.05,90.40833584412157
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.1,106.56150114186777
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.15,121.81559621611804
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.2,133.69922110276542
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.25,144.28808658696914
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.3,151.99126143786899
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.35,162.23655763765981
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.4,172.89933282122033
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.45,184.2159792834313
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.5,195.95356233400372
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.55,208.4493369294954
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.6,221.29678371111402
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.65,235.47324618714737
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.7,251.4551427522773
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.75,270.39293040391027
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.8,293.25146696146976
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.85,322.54792948617063
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.9,367.3429565754125
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.95,441.0700663705594
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.975,516.1380994583585
2026-01-10,wk inc flu hosp,2,2026-01-31,28,quantile,0.99,601.2967746901049
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.01,128.2318669208174
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.025,204.3313727235058
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.05,253.91568295236925
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.1,296.61638844222193
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.15,342.27104415673597
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.2,383.8328831206558
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.25,418.1071254954396
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.3,449.41560808322726
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.35,482.94275204839056
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.4,516.8741238645641
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.45,553.747144521196
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.5,593.2687831540871
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.55,635.5658993007296
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.6,681.7975201436552
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.65,731.2677619139922
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.7,790.7871700309913
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.75,860.712557630802
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.8,944.7753584685067
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.85,1045.9806753748958
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.9,1204.8509932852062
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.95,1504.50506174312
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.975,1833.095336886385
2026-01-10,wk inc flu hosp,2,2026-01-31,29,quantile,0.99,2138.673352753903
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.01,18.60073489429268
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.025,25.650736425616714
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.05,34.95301764256245
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.1,48.2775650549953
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.15,58.85623275315925
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.2,68.67552473263686
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.25,77.53321532872255
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.3,85.77025817928552
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.35,94.09520086399358
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.4,103.39213378353972
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.45,112.20293496653865
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.5,119.6566238644534
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.55,130.23081998661786
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.6,144.45306802707987
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.65,161.93624528288777
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.7,183.40019442184533
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.75,209.65271130835626
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.8,243.73715516318893
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.85,285.5223885873464
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.9,353.5983133904419
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.95,471.8338588160521
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.975,575.610939346708
2026-01-10,wk inc flu hosp,2,2026-01-31,30,quantile,0.99,735.5237810480081
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.01,18.22865320298764
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.025,23.71375712756191
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.05,31.137940856140187
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.1,44.59572933306906
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.15,55.611716627864176
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.2,66.81515593971284
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.25,77.71157633158991
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.3,88.17444690151946
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.35,97.9758478963268
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.4,107.70790137293373
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.45,117.6362423967236
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.5,128.04659414213407
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.55,138.81573789897368
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.6,151.68465690023172
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.65,167.2689009452
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.7,186.54645472883658
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.75,208.78094987335626
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.8,238.81444697525652
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.85,280.680150162881
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.9,345.66035870294894
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.95,481.1795832968476
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.975,574.0825094086427
2026-01-10,wk inc flu hosp,2,2026-01-31,31,quantile,0.99,732.9668202655488
2026-01-10,wk inc flu hosp,2,2026-01-31,32,quantile,0.01,35.57908220387213
2026-01-10,wk inc flu hosp,2,2026-01-31,32,quantile,0.025,48.481020262149855
