reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-14,wk inc flu hosp,1,2026-02-21,30,quantile,0.65,64.89450751658522
2026-02-14,wk inc flu hosp,1,2026-02-21,30,quantile,0.7,68.71026256377777
2026-02-14,wk inc flu hosp,1,2026-02-21,30,quantile,0.75,72.95402438571854
2026-02-14,wk inc flu hosp,1,2026-02-21,30,quantile,0.8,77.80789415824381
2026-02-14,wk inc flu hosp,1,2026-02-21,30,quantile,0.85,83.72775096866668
2026-02-14,wk inc flu hosp,1,2026-02-21,30,quantile,0.9,91.40510381237667
2026-02-14,wk inc flu hosp,1,2026-02-21,30,quantile,0.95,103.671143250171
2026-02-14,wk inc flu hosp,1,2026-02-21,30,quantile,0.975,113.78906939738467
2026-02-14,wk inc flu hosp,1,2026-02-21,30,quantile,0.99,124.05614831843427
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.01,43.28461331306575
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.025,53.587169660473236
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.05,63.22834204733157
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.1,74.77416766146324
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.15,83.30622680732786
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.2,90.2695703192479
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.25,96.56127743339518
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.3,102.3030982338478
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.35,107.72547552329328
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.4,112.98703195617126
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.45,118.17579025641024
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.5,123.3751893146818
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.55,128.6685461027798
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.6,134.1424170013715
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.65,139.90525585758334
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.7,146.08835999518718
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.75,152.86521834254484
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.8,160.63857269055794
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.85,169.98846809769867
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.9,182.00703063922435
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.95,201.1331537133131
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.975,216.2643395739203
2026-02-14,wk inc flu hosp,1,2026-02-21,31,quantile,0.99,236.36327567668656
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.01,17.208673600023722
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.025,25.55302066410517
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.05,31.413533254905765
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.1,41.059697179490314
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.15,48.08217327886648
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.2,54.01954021902393
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.25,59.30251605711547
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.3,64.1969325874282
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.35,68.86130525560661
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.4,73.41254594011293
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.45,77.93700360156772
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.5,82.50735171944174
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.55,87.19197024983694
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.6,92.0666994843179
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.65,97.22107369161259
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.7,102.77978828352148
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.75,108.99208226037663
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.8,116.16643309173313
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.85,124.83671817292561
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.9,136.39024812308074
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.95,154.18015361089405
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.975,170.3825240386257
2026-02-14,wk inc flu hosp,1,2026-02-21,32,quantile,0.99,182.57296145432116
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.01,3.1975716702804
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.025,6.7508499843288
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.05,10.510473324237623
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.1,16.877105094930506
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.15,21.91604647186955
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.2,26.3606008841709
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.25,30.48437902821826
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.3,34.42650004675779
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.35,38.27951897083044
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.4,42.11297444641362
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.45,45.98572786819727
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.5,49.95357401240172
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.55,54.077091563940066
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.6,58.4329927296846
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.65,63.10593618339905
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.7,68.23009317468977
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.75,73.98432712204743
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.8,80.6631939365482
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.85,88.81370977020067
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.9,99.62116269807794
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.95,116.68896666882851
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.975,132.91982297732523
2026-02-14,wk inc flu hosp,1,2026-02-21,33,quantile,0.99,149.26534518666776
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.01,5.43554211523373
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.025,17.470705316831996
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.05,31.913684612320168
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.1,60.16246684060233
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.15,83.17081121625519
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.2,104.2435254536336
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.25,123.78187688062636
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.3,142.53054304337635
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.35,160.94980244876575
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.4,179.32920683484477
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.45,197.9318679071048
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.5,217.02634470715188
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.55,236.98820631801522
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.6,258.12014859140044
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.65,280.8270740908654
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.7,305.6466857537835
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.75,333.7448089001945
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.8,366.7399438419178
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.85,407.08516139303333
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.9,462.53139220799073
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.95,548.1003206301004
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.975,629.2476026037534
2026-02-14,wk inc flu hosp,1,2026-02-21,34,quantile,0.99,676.6687291448695
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.01,28.19032991355009
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.025,42.088935524169884
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.05,56.63525728711232
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.1,75.29719978306818
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.15,88.53345779055944
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.2,100.50799885151629
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.25,111.11841413240438
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.3,120.90496710496464
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.35,130.35648368955341
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.4,139.5083918111284
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.45,148.46720842408652
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.5,157.46426862991026
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.55,166.59539753281157
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.6,176.053389933917
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.65,186.0092900525775
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.7,196.63272165620148
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.75,208.34763613467953
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.8,221.53441432665065
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.85,237.55370631649672
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.9,257.37526409292474
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.95,288.4550120680303
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.975,313.58072123204903
2026-02-14,wk inc flu hosp,1,2026-02-21,35,quantile,0.99,342.1755571586974
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.01,0
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.025,0.978451535696585
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.05,7.062440717400044
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.1,34.019136385381834
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.15,66.5979481965437
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.2,99.5308350129645
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.25,132.95551106020667
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.3,166.49791903514
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.35,200.6654870048999
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.4,235.79461168548815
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.45,272.2133348196919
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.5,310.5017201878211
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.55,351.1082616906174
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.6,394.68673508992856
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.65,442.243107499805
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.7,494.98666760797397
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.75,555.5076294013713
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.8,627.7617743757808
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.85,717.494995083598
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.9,837.205817758247
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.95,1036.7803874772353
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.975,1200.3889766876594
2026-02-14,wk inc flu hosp,1,2026-02-21,36,quantile,0.99,1422.218164234694
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.01,0.4635978553364383
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.025,4.141019893139685
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.05,21.39966266156116
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.1,55.63351746767625
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.15,89.65080883631032
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.2,121.54759981172751
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.25,152.73025050962218
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.3,183.3557842889186
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.35,213.87338118886902
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.4,244.70458960616511
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.45,276.2748440018875
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.5,308.98597636344226
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.55,343.312693528445
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.6,379.84814392018683
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.65,419.4969188611877
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.7,463.1431995012516
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.75,512.5707600162295
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.8,570.241174080282
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.85,640.5655976431428
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.9,739.3258146549728
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.95,896.423174479938
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.975,1043.943534084727
2026-02-14,wk inc flu hosp,1,2026-02-21,37,quantile,0.99,1154.7459326411088
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.01,4.295416242258856
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.025,6.884337547253367
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.05,9.671140001839431
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.1,13.974991552824143
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.15,17.229139943533777
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.2,20.05382185491325
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.25,22.613686534055077
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.3,25.0195566642051
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.35,27.346617505474114
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.4,29.645731737831884
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.45,31.952982826880895
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.5,34.30239822734182
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.55,36.72917804755431
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.6,39.27522013716665
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.65,41.9914282652353
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.7,44.958115743705896
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.75,48.28001629388902
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.8,52.12108880553498
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.85,56.842067788404165
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.9,63.20237523221129
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.95,73.08844922766191
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.975,82.19350158943992
2026-02-14,wk inc flu hosp,1,2026-02-21,38,quantile,0.99,89.45277103133121
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.01,73.3403165048341
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.025,113.06974531498294
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.05,156.74933151508398
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.1,213.8929937291841
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.15,259.6467877993115
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.2,298.56920435702176
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.25,334.6108114586434
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.3,368.428508914973
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.35,401.25737031681024
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.4,433.31986353715286
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.45,465.6181751598744
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.5,498.52952103689114
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.55,532.5309911141011
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.6,568.2139678043455
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.65,606.4498630504349
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.7,648.800201258635
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.75,695.9793441128063
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.8,751.5056201277939
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.85,818.8749738437725
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.9,910.2851254544103
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.95,1046.413197346015
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.975,1172.0177536765761
2026-02-14,wk inc flu hosp,1,2026-02-21,39,quantile,0.99,1366.208060302106
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.01,46.96670546117044
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.025,57.009072995729554
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.05,66.01130504025542
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.1,78.94378813686441
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.15,88.32983753812523
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.2,95.95511459595292
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.25,102.78209173473202
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.3,109.02867767978486
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.35,115.04340928150972
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.4,120.90417309313959
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.45,126.75604191892903
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.5,132.70417835539016
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.55,138.83888035122337
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.6,145.3076738244504
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.65,152.3025966278817
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.7,160.03446296070496
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.75,168.85115925303907
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.8,179.40403989005702
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.85,193.15954531657354
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.9,211.63316410128775
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.95,241.7112428648062
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.975,275.4525934559894
2026-02-14,wk inc flu hosp,1,2026-02-21,40,quantile,0.99,320.5256408340546
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.01,196.40621809621484
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.025,217.65722460684833
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.05,234.8145582336219
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.1,258.98406828664076
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.15,275.2042321780943
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.2,289.24692108300525
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.25,301.8274679621266
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.3,313.28901955798295
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.35,324.379581465268
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.4,335.0017486954752
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.45,345.3969111481191
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.5,355.777455174358
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.55,366.23080083458666
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.6,376.834397254758
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.65,388.03053069535866
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.7,399.52842543565777
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.75,412.2868523026166
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.8,426.5548298426347
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.85,443.24936522754496
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.9,463.75914563321277
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.95,496.7104467412375
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.975,526.2856440143325
2026-02-14,wk inc flu hosp,1,2026-02-21,41,quantile,0.99,549.7550922591242
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.01,90.89068289689787
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.025,152.92755610132193
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.05,219.45340450784857
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.1,307.80308618234994
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.15,374.91921267784585
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.2,429.93277386665994
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.25,479.45311483107423
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.3,524.9557027911777
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.35,568.0306012121285
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.4,609.7640952649654
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.45,650.9487474099445
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.5,692.2738444868622
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.55,734.6084319035481
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.6,778.4783459856652
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.65,824.6989397081406
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.7,874.71794966506
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.75,930.1018804014407
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.8,993.4147471279956
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.85,1070.4331826652215
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.9,1171.6164800198985
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.95,1329.7980805011462
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.975,1477.0833607093825
2026-02-14,wk inc flu hosp,1,2026-02-21,42,quantile,0.99,1637.6175398590415
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.01,0.07449499709541646
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.025,0.6055003727221032
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.05,2.071518220878334
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.1,5.112219123236134
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.15,7.9485137962466705
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.2,10.640392210802457
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.25,13.253758280910326
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.3,15.835699843851959
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.35,18.426500423365106
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.4,21.06463643658805
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.45,23.782597655246438
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.5,26.616425490303378
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.55,29.608052359480173
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.6,32.80929652469442
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.65,36.28783819272587
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.7,40.14443724109878
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.75,44.52601792349045
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.8,49.6615061178755
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.85,56.09703735031001
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.9,64.95975676418236
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.95,78.98012889262861
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.975,92.38368036327948
2026-02-14,wk inc flu hosp,1,2026-02-21,44,quantile,0.99,102.58013497412902
2026-02-14,wk inc flu hosp,1,2026-02-21,45,quantile,0.01,7.649537810635016
2026-02-14,wk inc flu hosp,1,2026-02-21,45,quantile,0.025,18.37678734188437
2026-02-14,wk inc flu hosp,1,2026-02-21,45,quantile,0.05,29.910390528093085
2026-02-14,wk inc flu hosp,1,2026-02-21,45,quantile,0.1,49.404236211402036
2026-02-14,wk inc flu hosp,1,2026-02-21,45,quantile,0.15,64.9325891517931
2026-02-14,wk inc flu hosp,1,2026-02-21,45,quantile,0.2,78.81751742673183
2026-02-14,wk inc flu hosp,1,2026-02-21,45,quantile,0.25,91.72648567020357
2026-02-14,wk inc flu hosp,1,2026-02-21,45,quantile,0.3,104.09246917053777
2026-02-14,wk inc flu hosp,1,2026-02-21,45,quantile,0.35,116.20501842410117
