reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-27,wk inc flu hosp,1,2026-01-03,33,quantile,0.6,272.3822213112866
2025-12-27,wk inc flu hosp,1,2026-01-03,33,quantile,0.65,298.53828776321404
2025-12-27,wk inc flu hosp,1,2026-01-03,33,quantile,0.7,331.71754811930225
2025-12-27,wk inc flu hosp,1,2026-01-03,33,quantile,0.75,368.3604058019567
2025-12-27,wk inc flu hosp,1,2026-01-03,33,quantile,0.8,416.9922842657279
2025-12-27,wk inc flu hosp,1,2026-01-03,33,quantile,0.85,502.65793561634894
2025-12-27,wk inc flu hosp,1,2026-01-03,33,quantile,0.9,625.6702461051899
2025-12-27,wk inc flu hosp,1,2026-01-03,33,quantile,0.95,836.8273020869376
2025-12-27,wk inc flu hosp,1,2026-01-03,33,quantile,0.975,1073.1160213559608
2025-12-27,wk inc flu hosp,1,2026-01-03,33,quantile,0.99,1417.824094890971
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.01,471.88197808427833
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.025,590.5430474599532
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.05,715.8987668983898
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.1,874.0303128329472
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.15,1015.5967263289529
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.2,1124.1660453250613
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.25,1244.7087356194338
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.3,1364.15661533639
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.35,1467.8379907693247
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.4,1578.3498234011063
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.45,1739.0061040769797
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.5,1891.0973346621886
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.55,2010.5433715933823
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.6,2154.3724672034778
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.65,2343.9569757128656
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.7,2555.001413595405
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.75,2817.6819377184256
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.8,3107.605625335861
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.85,3488.7911191229578
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.9,4003.4128512487523
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.95,4889.67065584366
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.975,5860.926796892524
2025-12-27,wk inc flu hosp,1,2026-01-03,34,quantile,0.99,7198.6341820158505
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.01,69.08468793241374
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.025,91.3282768981669
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.05,115.46061354427468
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.1,149.1644285025693
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.15,176.03763830056022
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.2,201.69895427456123
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.25,228.66064553937662
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.3,255.91619607426009
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.35,287.83351846421215
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.4,323.5420693526203
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.45,353.21557367575406
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.5,379.11637588151154
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.55,410.7005444679223
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.6,430.63449180047746
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.65,468.0386012465188
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.7,514.5017286284997
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.75,571.2389591369667
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.8,672.7122758537171
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.85,783.3267345306066
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.9,916.8543322445619
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.95,1159.4882726201813
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.975,1442.0086382401796
2025-12-27,wk inc flu hosp,1,2026-01-03,35,quantile,0.99,1824.6568785266088
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.01,1420.532003565536
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.025,1750.7573397223941
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.05,2124.1082042546263
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.1,2597.8576895847627
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.15,3033.265778332297
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.2,3430.7928169109664
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.25,3795.572049030094
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.3,4154.730736065339
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.35,4495.698919091803
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.4,4862.717215389203
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.45,5265.387847716191
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.5,5589.38540084886
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.55,5850.137044654701
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.6,6533.667170806371
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.65,6935.726547569254
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.7,7382.168276525714
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.75,8164.477793774549
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.8,9012.49464782104
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.85,10030.998890978182
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.9,11479.046394543904
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.95,14610.365749566456
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.975,17860.97981363748
2025-12-27,wk inc flu hosp,1,2026-01-03,36,quantile,0.99,22209.770380568603
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.01,510.97228228546066
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.025,634.633818916471
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.05,768.3915047762707
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.1,929.7933660261074
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.15,1053.9125671877205
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.2,1194.660719070756
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.25,1330.2852518855802
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.3,1476.3072387100115
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.35,1637.333655432969
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.4,1778.6301538115486
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.45,1925.0600328464984
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.5,2082.688650044953
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.55,2203.5480836502365
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.6,2378.7632476522504
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.65,2504.2148716421107
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.7,2708.0787525412215
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.75,2878.9965039008275
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.8,3100.032498962581
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.85,3406.8783876400175
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.9,3926.0784832772933
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.95,5002.495996866053
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.975,6208.499466964015
2025-12-27,wk inc flu hosp,1,2026-01-03,37,quantile,0.99,7980.900780410995
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.01,12.940558664460067
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.025,19.0010286165328
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.05,26.40962038322887
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.1,38.20614274916532
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.15,48.990725897270174
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.2,58.896525343688545
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.25,69.79228169840835
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.3,81.23005059687037
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.35,90.85749866789135
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.4,103.21240894675722
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.45,115.65253732111059
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.5,129.34916050082768
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.55,146.28560428105192
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.6,160.14289855589277
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.65,182.2551965701375
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.7,208.5731383540051
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.75,239.2555066118496
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.8,276.60871567464505
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.85,324.49866458109193
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.9,397.26261989693626
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.95,562.57520677927
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.975,744.8021655566414
2025-12-27,wk inc flu hosp,1,2026-01-03,38,quantile,0.99,1067.1319702886508
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.01,320.99117312479416
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.025,402.2168988341213
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.05,488.30017480332384
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.1,601.8196721263098
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.15,673.0155346774787
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.2,752.674127378526
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.25,818.3187265196702
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.3,920.2020207529893
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.35,1016.4767478600376
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.4,1122.532685737504
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.45,1204.3655066375875
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.5,1306.628713779015
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.55,1410.4510169481414
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.6,1532.2071803887834
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.65,1658.9367598220297
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.7,1818.0915696242446
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.75,2018.5583362691405
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.8,2249.605303510122
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.85,2551.958334130992
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.9,2968.863141275526
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.95,3682.786929144513
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.975,4492.140144317086
2025-12-27,wk inc flu hosp,1,2026-01-03,39,quantile,0.99,5649.880943462323
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.01,39.752356391542826
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.025,51.741725761436086
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.05,64.49973480789725
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.1,83.21720552073805
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.15,99.31352690071546
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.2,113.23371704128351
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.25,128.2929344219782
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.3,143.08715099567567
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.35,157.50172437513595
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.4,173.6037327627605
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.45,188.83718207915518
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.5,207.93448660495878
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.55,223.06118289455685
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.6,241.34549105824357
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.65,261.51876380123053
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.7,283.95729017614275
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.75,317.0564321859912
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.8,357.65126332759695
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.85,408.24884718096735
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.9,475.83882684883207
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.95,595.5774083022403
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.975,721.1583007530776
2025-12-27,wk inc flu hosp,1,2026-01-03,40,quantile,0.99,915.6456545941433
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.01,25.169752665837343
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.025,33.08111984261364
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.05,41.77772667103976
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.1,53.44120763719437
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.15,64.98068564034698
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.2,76.64452331699637
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.25,87.1573044170998
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.3,97.70259105820452
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.35,109.76510515585349
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.4,119.62569109765778
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.45,130.01390526591055
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.5,144.3540652924088
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.55,156.17079414137254
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.6,169.65057063429066
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.65,184.88395122492506
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.7,199.03304213484773
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.75,220.31035146906328
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.8,250.60993967666158
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.85,290.56443711002873
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.9,346.92255884444717
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.95,435.8072378232838
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.975,531.227692705409
2025-12-27,wk inc flu hosp,1,2026-01-03,41,quantile,0.99,674.0839832073931
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.01,655.4866982668547
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.025,788.4039959304112
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.05,938.2952966727289
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.1,1157.0307192058644
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.15,1336.4652799763319
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.2,1485.9297264334132
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.25,1623.41687130152
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.3,1735.3067489120128
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.35,1859.019444441804
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.4,1983.957808511815
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.45,2129.3368040047108
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.5,2290.125173753478
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.55,2455.7036272184255
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.6,2654.061444565061
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.65,2816.07974369481
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.7,3021.994446054358
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.75,3267.468003429807
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.8,3540.426290885319
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.85,3887.4963667739657
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.9,4372.916969275566
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.95,5279.035293191359
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.975,6159.537620878742
2025-12-27,wk inc flu hosp,1,2026-01-03,42,quantile,0.99,7369.569203692515
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.01,135.96391148472458
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.025,162.79504821942757
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.05,190.06524599268187
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.1,225.94209001422755
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.15,256.5617405351031
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.2,285.0859721963443
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.25,311.2314873858425
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.3,332.83593632794265
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.35,354.8923157556893
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.4,370.8193083283972
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.45,405.9056894404355
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.5,429.0104513629324
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.55,440.59599239071247
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.6,465.36751504985745
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.65,490.623603652395
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.7,517.7571756653326
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.75,557.5684261858248
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.8,616.2160891639169
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.85,680.9364591757596
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.9,763.7948765967383
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.95,906.0682188658191
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.975,1060.23035454845
2025-12-27,wk inc flu hosp,1,2026-01-03,72,quantile,0.99,1288.1877577241114
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.01,53.4469435894572
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.025,66.86967349437596
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.05,84.5543256857257
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.1,113.48322763157131
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.15,138.47465023603738
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.2,161.69494820159707
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.25,181.82471637591112
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.3,203.2849064444386
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.35,228.02865829442607
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.4,252.58967997006505
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.45,277.66718027087074
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.5,309.7915536688797
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.55,328.8051940430837
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.6,351.5834552966355
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.65,379.36420516673036
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.7,421.85213410239265
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.75,471.7119943515496
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.8,523.3157802117183
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.85,593.3348351915533
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.9,695.2557437740836
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.95,944.0183913967882
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.975,1171.4491161183037
2025-12-27,wk inc flu hosp,1,2026-01-03,44,quantile,0.99,1489.6538481009793
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.01,153.47744850705186
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.025,194.12679589023224
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.05,235.68320880196552
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.1,307.3562866884233
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.15,369.6187824670337
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.2,420.36229364151524
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.25,472.3439598835314
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.3,528.4395180127842
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.35,593.4097786772888
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.4,660.6908593080018
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.45,728.7188340497223
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.5,797.78771200286
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.55,848.1643207938081
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.6,912.0269859712095
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.65,1000.1615471609405
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.7,1102.430948574287
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.75,1230.5566112843085
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.8,1385.0130858545826
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.85,1611.5822483847455
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.9,1892.0688118461612
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.95,2411.615102732422
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.975,3024.6376014886455
2025-12-27,wk inc flu hosp,1,2026-01-03,45,quantile,0.99,3877.3610039886416
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.01,7.021045825007956
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.025,10.451561036325714
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.05,14.673763056716844
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.1,21.539971246829644
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.15,27.800951045525967
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.2,33.942684269961035
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.25,40.219999549626976
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.3,46.04754501674803
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.35,51.55666168088578
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.4,58.57445205922796
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.45,66.29869496982656
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.5,75.23898303391255
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.55,82.76462454536177
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.6,91.42369075723798
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.65,103.93254972781753
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.7,118.57548463844589
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.75,136.3249712137631
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.8,158.99305453529473
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.85,188.99317183711094
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.9,234.85988952138456
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.95,324.44494856018986
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.975,433.0081873814758
2025-12-27,wk inc flu hosp,1,2026-01-03,46,quantile,0.99,604.3555823120632
2025-12-27,wk inc flu hosp,1,2026-01-03,47,quantile,0.01,168.64484756765552
2025-12-27,wk inc flu hosp,1,2026-01-03,47,quantile,0.025,213.77224167551947
2025-12-27,wk inc flu hosp,1,2026-01-03,47,quantile,0.05,262.09960568821487
2025-12-27,wk inc flu hosp,1,2026-01-03,47,quantile,0.1,328.4429945826545
2025-12-27,wk inc flu hosp,1,2026-01-03,47,quantile,0.15,379.9638480706758
2025-12-27,wk inc flu hosp,1,2026-01-03,47,quantile,0.2,426.6078821314128
2025-12-27,wk inc flu hosp,1,2026-01-03,47,quantile,0.25,471.89202948302784
